,Caso,Flexibilizacao,Iteração,Zinf,Zsup,Gap (%),Tempo (s)
1186,2020_10_rv1,0,77,718770985.3,718795709.1,0.0034397,1449
1187,2020_10_rv1,0,78,718770985.4,718795709.1,0.0034397,1471
1188,2020_10_rv1,0,79,718770985.4,718789928.7,0.0026355,1497
1189,2020_10_rv1,0,80,718770985.8,718789928.7,0.0026355,1521
1190,2020_10_rv1,0,81,718770985.8,718782475.4,0.0015985,1548
1191,2020_10_rv1,0,82,718770985.9,718778283.3,0.0010153,1563
1192,2020_10_rv1,0,83,718770985.9,718777625.1,0.0009237,1582
1193,2020_10_rv1,1,1,435077.5,1985514915.3,456258.9322251,41
1194,2020_10_rv1,1,2,435077.5,1985514915.3,456258.9322251,66
1195,2020_10_rv1,1,3,5264711.5,1985514915.3,37613.650715,88
1196,2020_10_rv1,1,4,5264716.2,1985514915.3,37613.6172123,110
1197,2020_10_rv1,1,5,5264722.0,782302279.2,14759.3273163,127
1198,2020_10_rv1,1,6,5264811.1,240014220.2,4458.8381845,143
1199,2020_10_rv1,1,7,5264815.6,148671654.5,2723.8719918,164
1200,2020_10_rv1,1,8,5264816.2,70735854.5,1243.5579036,181
1201,2020_10_rv1,1,9,5264818.6,61261718.4,1063.6054839,206
1202,2020_10_rv1,1,10,18292845.3,61261718.4,234.8944222,229
1203,2020_10_rv1,1,11,18292855.4,50627641.1,176.761829,251
1204,2020_10_rv1,1,12,48586144.5,50627641.1,4.2018081,273
1205,2020_10_rv1,1,13,48586144.6,50627641.1,4.201808,290
1206,2020_10_rv1,1,14,48586147.3,50627641.1,4.2018022,301
1207,2020_10_rv1,1,15,48586147.3,50627641.1,4.2018022,317
1208,2020_10_rv1,1,16,48643170.7,50627641.1,4.0796486,335
1209,2020_10_rv1,1,17,48643170.7,50627641.1,4.0796486,357
1210,2020_10_rv1,1,18,48645397.0,50627641.1,4.0748853,374
1211,2020_10_rv1,1,19,48645397.0,50627641.1,4.0748853,389
1212,2020_10_rv1,1,20,48645397.0,50627641.1,4.0748853,402
1213,2020_10_rv1,1,21,48645711.0,50627641.1,4.0742134,416
1214,2020_10_rv1,1,22,48645711.0,50627641.1,4.0742134,437
1215,2020_10_rv1,1,23,48645869.8,50627641.1,4.0738738,455
1216,2020_10_rv1,1,24,48645869.8,50627641.1,4.0738738,472
1217,2020_10_rv1,1,25,48645910.9,50627641.1,4.0737857,486
1218,2020_10_rv1,1,26,48645910.9,50627641.1,4.0737857,504
1219,2020_10_rv1,1,27,48645910.9,50627641.1,4.0737857,520
1220,2020_10_rv1,1,28,48645910.9,50627641.1,4.0737857,535
1221,2020_10_rv1,1,29,48649439.1,50627641.1,4.0662381,553
1222,2020_10_rv1,1,30,48649439.1,50627641.1,4.0662381,572
1223,2020_10_rv1,1,31,48649647.4,50627641.1,4.0657924,594
1224,2020_10_rv1,1,32,48649647.4,50627641.1,4.0657924,613
1225,2020_10_rv1,1,33,48650107.6,50627641.1,4.0648081,628
1226,2020_10_rv1,1,34,48650107.6,50197090.6,3.1798141,646
1227,2020_10_rv1,1,35,48650573.6,49967560.0,2.7070317,664
1228,2020_10_rv1,1,36,48650573.6,49777596.2,2.3165659,686
1229,2020_10_rv1,1,37,48650828.3,49744579.2,2.248165,705
1230,2020_10_rv1,1,38,48653213.2,49590635.4,1.9267427,722
1231,2020_10_rv1,1,39,48659569.8,49590635.4,1.9134274,746
1232,2020_10_rv1,1,40,49560565.9,49590635.4,0.0606722,765
1233,2020_10_rv1,1,41,49560568.7,49590635.4,0.0606665,781
1234,2020_10_rv1,1,42,49560568.9,49590635.4,0.0606661,794
1235,2020_10_rv1,1,43,49560568.9,49590635.4,0.0606661,814
1236,2020_10_rv1,1,44,49560572.6,49590635.4,0.0606586,834
1237,2020_10_rv1,1,45,49560572.7,49590635.4,0.0606585,852
1238,2020_10_rv1,1,46,49560572.7,49590635.4,0.0606585,874
1239,2020_10_rv1,1,47,49560583.8,49590635.4,0.060636,892
1240,2020_10_rv1,1,48,49560583.8,49590635.4,0.060636,918
1241,2020_10_rv1,1,49,49560587.0,49590635.4,0.0606296,938
1242,2020_10_rv1,1,50,49561121.4,49590635.4,0.0595506,960
1243,2020_10_rv1,1,51,49561121.4,49590635.4,0.0595506,985
1244,2020_10_rv1,1,52,49561132.7,49590635.4,0.059528,1005
1245,2020_10_rv1,1,53,49564686.9,49590635.4,0.0523527,1028
1246,2020_10_rv1,1,54,49564688.0,49590635.4,0.0523505,1052
1247,2020_10_rv1,1,55,49564688.0,49590635.4,0.0523505,1069
1248,2020_10_rv1,1,56,49564688.4,49590635.4,0.0523498,1087
1249,2020_10_rv1,1,57,49564688.4,49590635.4,0.0523498,1111
1250,2020_10_rv1,1,58,49564689.2,49590635.4,0.0523481,1129
1251,2020_10_rv1,1,59,49564695.3,49590635.4,0.0523357,1151
1252,2020_10_rv1,1,60,49564830.7,49590635.4,0.0520625,1171
1253,2020_10_rv1,1,61,49564830.7,49590635.4,0.0520625,1195
1254,2020_10_rv1,1,62,49564830.8,49590635.4,0.0520622,1212
1255,2020_10_rv1,1,63,49564830.8,49590635.4,0.0520622,1233
1256,2020_10_rv1,1,64,49576483.9,49590635.4,0.0285447,1251
1257,2020_10_rv1,1,65,49576483.9,49590635.4,0.0285447,1280
1258,2020_10_rv1,1,66,49576517.7,49590635.4,0.0284766,1296
1259,2020_10_rv1,1,67,49576520.0,49590635.4,0.0284718,1314
1260,2020_10_rv1,1,68,49576520.0,49590635.4,0.0284718,1333
1261,2020_10_rv1,1,69,49578347.5,49590635.4,0.0247848,1353
1262,2020_10_rv1,1,70,49578349.8,49590635.4,0.0247802,1375
1263,2020_10_rv1,1,71,49578349.8,49590561.9,0.024632,1396
1264,2020_10_rv1,1,72,49578350.7,49590561.9,0.0246302,1412
1265,2020_10_rv1,1,73,49578350.7,49590070.9,0.0236398,1430
1266,2020_10_rv1,1,74,49578359.7,49587327.3,0.0180878,1448
1267,2020_10_rv1,1,75,49578359.7,49584424.4,0.0122326,1466
1268,2020_10_rv1,1,76,49578361.5,49584424.4,0.0122289,1484
1269,2020_10_rv1,1,77,49578381.1,49584244.4,0.0118263,1505
1270,2020_10_rv1,1,78,49579627.3,49584244.4,0.0093126,1524
1271,2020_10_rv1,1,79,49579627.3,49584244.4,0.0093126,1544
1272,2020_10_rv1,1,80,49579627.6,49584244.4,0.009312,1566
1273,2020_10_rv1,1,81,49579627.7,49584244.4,0.0093117,1591
1274,2020_10_rv1,1,82,49579627.7,49584244.4,0.0093117,1608
1275,2020_10_rv1,1,83,49579691.3,49584244.4,0.0091834,1626
1276,2020_10_rv1,1,84,49579691.3,49583666.6,0.0080181,1643
1277,2020_10_rv1,1,85,49579691.4,49583527.5,0.0077372,1659
1278,2020_10_rv1,1,86,49579691.4,49583527.5,0.0077372,1680
1279,2020_10_rv1,1,87,49579745.0,49583527.5,0.0076292,1696
1280,2020_10_rv1,1,88,49579745.1,49583527.5,0.007629,1712
1281,2020_10_rv1,1,89,49579745.1,49583375.0,0.0073214,1730
1282,2020_10_rv1,1,90,49579889.9,49583375.0,0.0070292,1748
1283,2020_10_rv1,1,91,49582803.4,49583375.0,0.0011528,1764
1284,2020_10_rv1,1,92,49582803.4,49583375.0,0.0011528,1786
1285,2020_10_rv1,1,93,49582803.4,49583375.0,0.0011527,1808
1286,2020_10_rv1,1,94,49582803.5,49583375.0,0.0011527,1828
1287,2020_10_rv1,1,95,49582803.5,49583375.0,0.0011526,1853
1288,2020_10_rv1,1,96,49582803.5,49583375.0,0.0011526,1868
1289,2020_10_rv1,1,97,49582877.3,49583375.0,0.0010038,1885
1290,2020_10_rv1,1,98,49582877.3,49583375.0,0.0010038,1904
1291,2020_10_rv1,1,99,49582877.3,49583375.0,0.0010037,1923
1292,2020_10_rv1,1,100,49582877.3,49583375.0,0.0010037,1943
1293,2020_10_rv1,1,101,49582877.3,49583375.0,0.0010037,1959
1294,2020_10_rv1,1,102,49582877.4,49583375.0,0.0010036,1977
1295,2020_10_rv1,1,103,49582877.4,49583375.0,0.0010036,1994
1296,2020_10_rv1,1,104,49582877.4,49583375.0,0.0010036,2013
1297,2020_10_rv1,1,105,49582877.4,49583375.0,0.0010036,2032
1298,2020_10_rv1,1,106,49582877.4,49583375.0,0.0010036,2051
1299,2020_10_rv1,1,107,49582877.4,49583375.0,0.0010034,2070
1300,2020_10_rv1,1,108,49582877.4,49583375.0,0.0010034,2089
1301,2020_10_rv1,1,109,49582932.5,49583375.0,0.0008925,2104
1302,2020_10_rv1,1,110,49582932.5,49583375.0,0.0008924,2127
1303,2020_10_rv1,1,111,49582952.8,49583375.0,0.0008514,2144
1304,2020_10_rv2,0,1,402274.3,2275067144.6,565451.1721862,41
1305,2020_10_rv2,0,2,1050725127.5,2275067144.6,116.5235307,60
1306,2020_10_rv2,0,3,1052220021.2,1353620228.2,28.644219,81
1307,2020_10_rv2,0,4,1053393933.2,1187804179.6,12.7597323,96
1308,2020_10_rv2,0,5,1053394431.0,1145271281.0,8.7219798,106
1309,2020_10_rv2,0,6,1053396415.0,1099481687.2,4.3749221,120
1310,2020_10_rv2,0,7,1053404739.6,1099481687.2,4.3740972,132
1311,2020_10_rv2,0,8,1053405989.0,1089496498.4,3.4260779,148
1312,2020_10_rv2,0,9,1053406622.9,1083319017.9,2.8395868,159
1313,2020_10_rv2,0,10,1053406885.1,1074522019.8,2.0044614,172
1314,2020_10_rv2,0,11,1053407337.1,1074522019.8,2.0044177,187
1315,2020_10_rv2,0,12,1054295161.0,1067221329.2,1.2260483,204
1316,2020_10_rv2,0,13,1054296830.4,1067221329.2,1.225888,223
1317,2020_10_rv2,0,14,1054302576.2,1067221329.2,1.2253364,238
1318,2020_10_rv2,0,15,1054347529.2,1067221329.2,1.2210205,254
1319,2020_10_rv2,0,16,1054347958.4,1067033389.5,1.2031541,271
1320,2020_10_rv2,0,17,1054348461.4,1066090850.8,1.1137105,285
1321,2020_10_rv2,0,18,1060471286.6,1066090850.8,0.529912,296
1322,2020_10_rv2,0,19,1060471366.2,1066090850.8,0.5299044,318
1323,2020_10_rv2,0,20,1060475720.5,1066090850.8,0.5294916,327
1324,2020_10_rv2,0,21,1060476358.6,1065576317.6,0.4809121,347
1325,2020_10_rv2,0,22,1060478070.4,1063859635.5,0.3188718,363
1326,2020_10_rv2,0,23,1060478112.5,1063859635.5,0.3188678,374
1327,2020_10_rv2,0,24,1060478289.9,1063859635.5,0.318851,389
1328,2020_10_rv2,0,25,1060478361.5,1063859635.5,0.3188442,402
1329,2020_10_rv2,0,26,1060480617.2,1063536918.1,0.2881996,413
1330,2020_10_rv2,0,27,1063532507.8,1063536918.1,0.0004147,428
1331,2020_10_rv2,1,1,402274.3,921227561.2,228904.8134738,41
1332,2020_10_rv2,1,2,38350261.4,921227561.2,2302.1415434,65
1333,2020_10_rv2,1,3,38350293.6,579927203.6,1412.1845209,81
1334,2020_10_rv2,1,4,39844748.7,328283577.1,723.9067576,91
1335,2020_10_rv2,1,5,39844761.5,249676997.9,526.6244008,107
1336,2020_10_rv2,1,6,41049884.3,171967190.8,318.9224733,117
1337,2020_10_rv2,1,7,41049884.4,159635751.0,288.8823399,130
1338,2020_10_rv2,1,8,41059584.0,131628357.6,220.5788879,140
1339,2020_10_rv2,1,9,41078171.0,113418888.7,176.1050111,157
1340,2020_10_rv2,1,10,41078171.1,113418888.7,176.105011,176
1341,2020_10_rv2,1,11,41078950.8,84736987.9,106.2783646,188
1342,2020_10_rv2,1,12,41078950.8,84736987.9,106.2783646,202
1343,2020_10_rv2,1,13,41083944.0,77769099.4,89.2931686,208
1344,2020_10_rv2,1,14,41083944.0,77769099.4,89.2931685,221
1345,2020_10_rv2,1,15,41085712.8,70347276.4,71.2207765,231
1346,2020_10_rv2,1,16,41085712.8,67142478.7,63.4205035,240
1347,2020_10_rv2,1,17,41087276.0,67142478.7,63.4142859,247
1348,2020_10_rv2,1,18,41087276.0,62068970.8,51.0661616,256
1349,2020_10_rv2,1,19,41934738.4,57785487.9,37.7986131,271
1350,2020_10_rv2,1,20,41934738.4,57785487.9,37.7986131,288
1351,2020_10_rv2,1,21,41934738.8,57785487.9,37.7986118,300
1352,2020_10_rv2,1,22,41935268.8,57785487.9,37.7968701,312
1353,2020_10_rv2,1,23,41935268.9,57785487.9,37.79687,328
1354,2020_10_rv2,1,24,42036658.3,54599627.8,29.8857472,336
1355,2020_10_rv2,1,25,42036664.3,54599627.8,29.8857287,351
1356,2020_10_rv2,1,26,42036664.3,54599627.8,29.8857287,365
1357,2020_10_rv2,1,27,42043096.6,54599627.8,29.8658572,375
1358,2020_10_rv2,1,28,42043100.8,52097854.5,23.9153477,386
1359,2020_10_rv2,1,29,42047415.5,52097854.5,23.9026321,394
1360,2020_10_rv2,1,30,42047415.5,52097854.5,23.902632,407
1361,2020_10_rv2,1,31,42047417.3,50923769.4,21.1103383,421
1362,2020_10_rv2,1,32,42047435.0,50923769.4,21.1102873,436
1363,2020_10_rv2,1,33,42047435.1,50923769.4,21.110287,452
1364,2020_10_rv2,1,34,46735231.4,50923769.4,8.9622707,468
1365,2020_10_rv2,1,35,46735233.4,50923769.4,8.9622661,481
1366,2020_10_rv2,1,36,46736197.6,50923769.4,8.960018,496
1367,2020_10_rv2,1,37,46736198.7,50923769.4,8.9600154,511
1368,2020_10_rv2,1,38,48842033.6,50923769.4,4.2621807,522
1369,2020_10_rv2,1,39,48842033.6,50923769.4,4.2621806,542
1370,2020_10_rv2,1,40,48847077.8,50923769.4,4.251414,548
1371,2020_10_rv2,1,41,48850594.5,50923769.4,4.2439091,566
1372,2020_10_rv2,1,42,48850594.5,50923769.4,4.2439091,579
1373,2020_10_rv2,1,43,48850594.5,50923769.4,4.2439091,590
1374,2020_10_rv2,1,44,48854771.0,50923769.4,4.2349976,604
1375,2020_10_rv2,1,45,49643832.2,50923769.4,2.5782401,623
1376,2020_10_rv2,1,46,49643833.3,50923769.4,2.5782379,644
1377,2020_10_rv2,1,47,50025092.4,50923769.4,1.7964524,656
1378,2020_10_rv2,1,48,50025093.1,50923769.4,1.7964508,676
1379,2020_10_rv2,1,49,50817758.2,50923769.4,0.2086105,687
1380,2020_10_rv2,1,50,50817758.2,50923769.4,0.2086105,701
1381,2020_10_rv2,1,51,50819799.4,50923769.4,0.2045855,713
1382,2020_10_rv2,1,52,50825083.4,50923769.4,0.1941679,729
1383,2020_10_rv2,1,53,50825083.4,50923769.4,0.1941678,739
1384,2020_10_rv2,1,54,50825201.5,50923769.4,0.193935,751
1385,2020_10_rv2,1,55,50825201.5,50923769.4,0.193935,767
1386,2020_10_rv2,1,56,50825273.2,50923769.4,0.1937937,777
1387,2020_10_rv2,1,57,50825273.2,50923769.4,0.1937937,793
1388,2020_10_rv2,1,58,50825276.1,50923769.4,0.1937879,806
1389,2020_10_rv2,1,59,50825402.2,50923769.4,0.1935393,826
1390,2020_10_rv2,1,60,50825402.2,50923769.4,0.1935393,838
1391,2020_10_rv2,1,61,50825656.3,50923769.4,0.1930384,851
1392,2020_10_rv2,1,62,50825656.3,50923769.4,0.1930384,868
1393,2020_10_rv2,1,63,50825658.3,50923769.4,0.1930345,881
1394,2020_10_rv2,1,64,50825696.4,50923769.4,0.1929595,899
1395,2020_10_rv2,1,65,50825696.4,50923769.4,0.1929594,915
1396,2020_10_rv2,1,66,50825727.3,50923769.4,0.1928985,928
1397,2020_10_rv2,1,67,50825741.2,50923769.4,0.192871,944
1398,2020_10_rv2,1,68,50825741.2,50886605.9,0.1197516,959
1399,2020_10_rv2,1,69,50828827.8,50886605.9,0.113672,971
1400,2020_10_rv2,1,70,50828827.8,50885429.4,0.1113574,982
1401,2020_10_rv2,1,71,50828925.1,50882821.1,0.1060342,994
1402,2020_10_rv2,1,72,50828925.1,50882821.1,0.1060342,1007
1403,2020_10_rv2,1,73,50829037.7,50878311.6,0.0969404,1021
1404,2020_10_rv2,1,74,50829037.7,50878052.4,0.0964305,1031
1405,2020_10_rv2,1,75,50829732.6,50878052.4,0.095062,1041
1406,2020_10_rv2,1,76,50829732.6,50878052.4,0.095062,1055
1407,2020_10_rv2,1,77,50829743.7,50878052.4,0.0950402,1070
1408,2020_10_rv2,1,78,50829743.7,50866554.4,0.0724196,1087
1409,2020_10_rv2,1,79,50829743.8,50861713.8,0.0628964,1100
1410,2020_10_rv2,1,80,50829743.8,50852372.2,0.0445182,1112
1411,2020_10_rv2,1,81,50829743.9,50852372.2,0.0445178,1123
1412,2020_10_rv2,1,82,50829743.9,50851590.0,0.0429788,1137
1413,2020_10_rv2,1,83,50829744.0,50851590.0,0.0429786,1148
1414,2020_10_rv2,1,84,50829744.1,50851590.0,0.0429785,1166
1415,2020_10_rv2,1,85,50829744.1,50851590.0,0.0429785,1180
1416,2020_10_rv2,1,86,50829744.3,50851590.0,0.0429781,1193
1417,2020_10_rv2,1,87,50829744.3,50851590.0,0.0429781,1206
1418,2020_10_rv2,1,88,50829744.3,50851590.0,0.0429781,1214
1419,2020_10_rv2,1,89,50829744.3,50851590.0,0.0429781,1226
1420,2020_10_rv2,1,90,50843477.9,50851590.0,0.0159551,1240
1421,2020_10_rv2,1,91,50843477.9,50851590.0,0.015955,1257
1422,2020_10_rv2,1,92,50843489.3,50851590.0,0.0159326,1270
1423,2020_10_rv2,1,93,50843506.8,50851590.0,0.0158981,1281
1424,2020_10_rv2,1,94,50843570.5,50851590.0,0.0157728,1296
1425,2020_10_rv2,1,95,50843570.6,50851590.0,0.0157726,1306
1426,2020_10_rv2,1,96,50844334.9,50851590.0,0.0142691,1317
1427,2020_10_rv2,1,97,50844335.2,50851590.0,0.0142686,1327
1428,2020_10_rv2,1,98,50844335.6,50851590.0,0.0142678,1342
1429,2020_10_rv2,1,99,50844343.3,50851590.0,0.0142526,1354
1430,2020_10_rv2,1,100,50844343.6,50851590.0,0.014252,1367
1431,2020_10_rv2,1,101,50845171.6,50851590.0,0.0126233,1381
1432,2020_10_rv2,1,102,50845180.7,50851590.0,0.0126054,1400
1433,2020_10_rv2,1,103,50845180.7,50851266.5,0.0119693,1414
1434,2020_10_rv2,1,104,50845275.0,50851266.5,0.0117839,1425
1435,2020_10_rv2,1,105,50847112.8,50850028.8,0.0057349,1434
1436,2020_10_rv2,1,106,50847113.4,50850028.8,0.0057336,1448
1437,2020_10_rv2,1,107,50847124.1,50850028.8,0.0057125,1463
1438,2020_10_rv2,1,108,50847124.2,50850028.8,0.0057125,1475
1439,2020_10_rv2,1,109,50847124.5,50850028.8,0.0057119,1489
1440,2020_10_rv2,1,110,50847609.3,50849282.7,0.003291,1504
1441,2020_10_rv2,1,111,50847609.3,50849282.7,0.003291,1522
1442,2020_10_rv2,1,112,50847659.9,50849282.7,0.0031915,1534
1443,2020_10_rv2,1,113,50847659.9,50849282.7,0.0031915,1541
1444,2020_10_rv2,1,114,50847659.9,50848883.3,0.002406,1551
1445,2020_10_rv2,1,115,50847698.8,50848883.3,0.0023295,1562
1446,2020_10_rv2,1,116,50847698.8,50848883.3,0.0023295,1578
1447,2020_10_rv2,1,117,50847699.4,50848772.0,0.0021094,1590
1448,2020_10_rv2,1,118,50847699.4,50848772.0,0.0021094,1598
1449,2020_10_rv2,1,119,50848078.1,50848772.0,0.0013646,1605
1450,2020_10_rv2,1,120,50848084.1,50848772.0,0.0013528,1617
1451,2020_10_rv2,1,121,50848084.1,50848772.0,0.0013528,1633
1452,2020_10_rv2,1,122,50848086.4,50848772.0,0.0013482,1647
1453,2020_10_rv2,1,123,50848086.4,50848772.0,0.0013482,1654
1454,2020_10_rv2,1,124,50848202.6,50848624.9,0.0008304,1663
1455,2020_10_rv2,1,125,50848250.2,50848624.9,0.0007368,1676
1456,2020_10_rv2,1,126,50848250.2,50848624.9,0.0007367,1685
1457,2020_10_rv2,1,127,50848250.3,50848624.9,0.0007367,1697
1458,2020_10_rv2,1,128,50848250.3,50848587.9,0.0006639,1713
1459,2020_10_rv3,0,1,366905.1,3171107999.8,864185.5333509,35
1460,2020_10_rv3,0,2,2479736250.7,3171107999.8,27.8808583,44
1461,2020_10_rv3,0,3,2480384485.8,2744129109.8,10.6332154,53
1462,2020_10_rv3,0,4,2480857777.8,2652269244.3,6.9093629,62
1463,2020_10_rv3,0,5,2480875279.1,2622616257.1,5.7133456,71
1464,2020_10_rv3,0,6,2480924894.1,2579082460.0,3.9564908,81
1465,2020_10_rv3,0,7,2480924896.5,2547830819.1,2.6968137,92
1466,2020_10_rv3,0,8,2480925677.5,2525311717.5,1.7890919,99
1467,2020_10_rv3,0,9,2480925678.9,2525311717.5,1.7890918,107
1468,2020_10_rv3,0,10,2480932954.8,2525311717.5,1.7887933,116
1469,2020_10_rv3,0,11,2480932955.0,2510162021.4,1.1781482,124
1470,2020_10_rv3,0,12,2480932957.4,2504383117.2,0.9452154,130
1471,2020_10_rv3,0,13,2480933787.4,2504383117.2,0.9451816,139
1472,2020_10_rv3,0,14,2480935259.9,2504383117.2,0.9451217,151
1473,2020_10_rv3,0,15,2480936033.3,2504383117.2,0.9450902,159
1474,2020_10_rv3,0,16,2480936033.6,2504383117.2,0.9450902,170
1475,2020_10_rv3,0,17,2480936498.6,2500977114.6,0.8077843,178
1476,2020_10_rv3,0,18,2480936763.8,2495614403.8,0.5916168,187
1477,2020_10_rv3,0,19,2480937940.2,2495614403.8,0.5915692,199
1478,2020_10_rv3,0,20,2480940098.8,2493420596.3,0.5030552,209
1479,2020_10_rv3,0,21,2480940330.6,2490890148.8,0.4010503,218
1480,2020_10_rv3,0,22,2480940330.7,2488526321.7,0.3057708,225
1481,2020_10_rv3,0,23,2480940630.1,2488526321.7,0.3057587,235
1482,2020_10_rv3,0,24,2480941152.1,2488526321.7,0.3057376,246
1483,2020_10_rv3,0,25,2480941152.4,2488202907.2,0.2927016,256
1484,2020_10_rv3,0,26,2480942019.0,2486089586.3,0.2074844,265
1485,2020_10_rv3,0,27,2480942019.3,2486089586.3,0.2074844,274
1486,2020_10_rv3,0,28,2480943007.7,2486089586.3,0.2074444,282
1487,2020_10_rv3,0,29,2480943007.7,2486089586.3,0.2074444,290
1488,2020_10_rv3,0,30,2480943048.6,2486089586.3,0.2074428,300
1489,2020_10_rv3,0,31,2480943183.2,2485946777.0,0.2016811,309
1490,2020_10_rv3,0,32,2480944133.2,2484517350.1,0.1440265,317
1491,2020_10_rv3,0,33,2483637289.4,2483931585.5,0.0118494,326
1492,2020_10_rv3,0,34,2483637359.4,2483931585.5,0.0118466,334
1493,2020_10_rv3,0,35,2483637514.3,2483931585.5,0.0118403,343
1494,2020_10_rv3,0,36,2483637551.4,2483931585.5,0.0118389,352
1495,2020_10_rv3,0,37,2483637594.1,2483931585.5,0.0118371,363
1496,2020_10_rv3,0,38,2483637668.3,2483931585.5,0.0118341,370
1497,2020_10_rv3,0,39,2483637711.0,2483931585.5,0.0118324,378
1498,2020_10_rv3,0,40,2483637819.6,2483931585.5,0.0118281,387
1499,2020_10_rv3,0,41,2483637825.7,2483931585.5,0.0118278,394
1500,2020_10_rv3,0,42,2483637832.6,2483750564.7,0.004539,404
1501,2020_10_rv3,0,43,2483637850.9,2483750564.7,0.0045383,411
1502,2020_10_rv3,0,44,2483637867.9,2483750564.7,0.0045376,423
1503,2020_10_rv3,0,45,2483637877.0,2483750564.7,0.0045372,430
1504,2020_10_rv3,0,46,2483637880.3,2483750564.7,0.0045371,438
1505,2020_10_rv3,0,47,2483637882.8,2483649472.1,0.0004666,443
1506,2020_10_rv3,1,1,366905.1,706145723.6,192360.0276631,34
1507,2020_10_rv3,1,2,42317399.5,706145723.6,1568.6888408,45
1508,2020_10_rv3,1,3,42317400.7,299688102.7,608.1911878,55
1509,2020_10_rv3,1,4,42317433.4,299688102.7,608.19064,60
1510,2020_10_rv3,1,5,42317433.9,174351150.2,312.0078517,65
1511,2020_10_rv3,1,6,43782529.5,174351150.2,298.2208249,69
1512,2020_10_rv3,1,7,44158116.6,133513610.5,202.3534987,80
1513,2020_10_rv3,1,8,44158116.7,131494912.6,197.7819762,86
1514,2020_10_rv3,1,9,44185631.6,131494912.6,197.5965438,94
1515,2020_10_rv3,1,10,44185631.6,93942300.8,112.608256,99
1516,2020_10_rv3,1,11,44185631.8,87626839.0,98.3152338,108
1517,2020_10_rv3,1,12,44185631.8,85988024.8,94.6063035,115
1518,2020_10_rv3,1,13,44195649.2,85988024.8,94.562194,123
1519,2020_10_rv3,1,14,44195649.2,79769640.4,80.4920661,130
1520,2020_10_rv3,1,15,44195649.2,79769640.4,80.4920661,137
1521,2020_10_rv3,1,16,44197368.0,76237238.6,72.4927116,145
1522,2020_10_rv3,1,17,44197368.0,76237238.6,72.4927116,153
1523,2020_10_rv3,1,18,44197368.1,66432391.9,50.3084794,162
1524,2020_10_rv3,1,19,44197368.1,59349524.4,34.2829381,170
1525,2020_10_rv3,1,20,44200921.4,59349524.4,34.2721429,176
1526,2020_10_rv3,1,21,44200921.4,58635122.8,32.6558833,183
1527,2020_10_rv3,1,22,45354323.6,58635122.8,29.2823221,190
1528,2020_10_rv3,1,23,45599664.8,58635122.8,28.5867406,201
1529,2020_10_rv3,1,24,45599664.9,58635122.8,28.5867405,211
1530,2020_10_rv3,1,25,45599667.1,58635122.8,28.5867343,220
1531,2020_10_rv3,1,26,45599667.1,58635122.8,28.5867343,228
1532,2020_10_rv3,1,27,45732822.0,56731493.8,24.0498428,234
1533,2020_10_rv3,1,28,45732826.2,55442370.8,21.2310181,244
1534,2020_10_rv3,1,29,48839801.9,54263166.5,11.1043951,258
1535,2020_10_rv3,1,30,48839801.9,54263166.5,11.1043951,267
1536,2020_10_rv3,1,31,48839802.2,54263166.5,11.1043944,272
1537,2020_10_rv3,1,32,48839802.3,54263166.5,11.1043943,280
1538,2020_10_rv3,1,33,48853896.8,54263166.5,11.0723402,289
1539,2020_10_rv3,1,34,48853896.9,54263166.5,11.0723401,298
1540,2020_10_rv3,1,35,48883446.0,54263166.5,11.0051988,306
1541,2020_10_rv3,1,36,48883446.0,53361272.5,9.1602104,315
1542,2020_10_rv3,1,37,48883446.4,53361272.5,9.1602096,322
1543,2020_10_rv3,1,38,48883446.4,53065146.8,8.5544305,333
1544,2020_10_rv3,1,39,48884563.2,53065146.8,8.5519504,340
1545,2020_10_rv3,1,40,48884563.3,52700274.2,7.8055539,351
1546,2020_10_rv3,1,41,48884564.5,52700274.2,7.8055512,362
1547,2020_10_rv3,1,42,48884564.5,52700274.2,7.8055512,370
1548,2020_10_rv3,1,43,49557791.5,52700274.2,6.3410467,380
1549,2020_10_rv3,1,44,49557793.5,52700274.2,6.3410424,392
1550,2020_10_rv3,1,45,51755517.8,52700274.2,1.8254216,400
1551,2020_10_rv3,1,46,51755526.5,52700274.2,1.8254045,410
1552,2020_10_rv3,1,47,51836437.1,52700274.2,1.666467,419
1553,2020_10_rv3,1,48,51836437.1,52700274.2,1.666467,431
1554,2020_10_rv3,1,49,51836437.3,52700274.2,1.6664665,439
1555,2020_10_rv3,1,50,51836437.3,52700274.2,1.6664665,449
1556,2020_10_rv3,1,51,51836621.1,52700274.2,1.6661061,459
1557,2020_10_rv3,1,52,51836621.1,52035305.4,0.3832895,469
1558,2020_10_rv3,1,53,51836621.1,51998717.5,0.3127064,479
1559,2020_10_rv3,1,54,51836621.1,51956771.6,0.2317868,487
1560,2020_10_rv3,1,55,51837485.6,51956771.6,0.2301152,498
1561,2020_10_rv3,1,56,51837485.6,51951208.1,0.2193826,508
1562,2020_10_rv3,1,57,51838158.7,51860528.5,0.0431531,517
1563,2020_10_rv3,1,58,51838158.9,51860528.5,0.0431527,526
1564,2020_10_rv3,1,59,51838158.9,51860528.5,0.0431527,534
1565,2020_10_rv3,1,60,51838158.9,51860528.5,0.0431527,544
