,Caso,Flexibilizacao,Estagio,Restricao,Violacao,Unidade,Cenario
6011,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA CACONDE",0.24379296,m3/s,170.0
6012,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,170.0
6013,2020_10_rv2,0.0,5.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",39.25520433,m3/s,170.0
6014,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,171.0
6015,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",3.79241615,m3/s,171.0
6016,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",11.82990062,m3/s,171.0
6017,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",11.82990062,m3/s,171.0
6018,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,172.0
6019,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",4.34042313,m3/s,172.0
6020,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",11.82990062,m3/s,172.0
6021,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,173.0
6022,2020_10_rv2,0.0,5.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",31.47142055,m3/s,173.0
6023,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,174.0
6024,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",3.97711062,m3/s,174.0
6025,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,175.0
6026,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",9.81494846,m3/s,175.0
6027,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,176.0
6028,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",11.76089441,m3/s,176.0
6029,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,177.0
6030,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",11.82990062,m3/s,177.0
6031,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",11.82990062,m3/s,177.0
6032,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",21.97585328,m3/s,177.0
6033,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,178.0
6034,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",2.03116468,m3/s,178.0
6035,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,179.0
6036,2020_10_rv2,0.0,5.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 1",9.10103314,m3/s,179.0
6037,2020_10_rv2,0.0,5.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 2",21.20137001,m3/s,179.0
6038,2020_10_rv2,0.0,5.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",40.0,m3/s,179.0
6039,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,180.0
6040,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,180.0
6041,2020_10_rv2,0.0,5.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 1",9.10103314,m3/s,180.0
6042,2020_10_rv2,0.0,5.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 2",32.56979106,m3/s,180.0
6043,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",0.08521873,m3/s,180.0
6044,2020_10_rv2,0.0,5.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",40.0,m3/s,180.0
6045,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,181.0
6046,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,181.0
6047,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",11.82990062,m3/s,181.0
6048,2020_10_rv2,0.0,5.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 1",5.47018317,m3/s,181.0
6049,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",11.82990062,m3/s,181.0
6050,2020_10_rv2,0.0,5.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 2",9.10103314,m3/s,181.0
6051,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",16.13801544,m3/s,181.0
6052,2020_10_rv2,0.0,5.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",40.0,m3/s,181.0
6053,2020_10_rv2,0.0,5.0,"EVAPORACAO, USINA CACONDE",0.04379296,m3/s,182.0
6054,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,182.0
6055,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA E. DA CUNHA",0.1069549,m3/s,182.0
6056,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",11.82990062,m3/s,182.0
6057,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",11.82990062,m3/s,182.0
6058,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",27.72847239,m3/s,182.0
6059,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,183.0
6060,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",3.79241615,m3/s,183.0
6061,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",11.82990062,m3/s,183.0
6062,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",11.82990062,m3/s,183.0
6063,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,187.0
6064,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,187.0
6065,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",5.92305657,m3/s,187.0
6066,2020_10_rv2,0.0,5.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",37.30925839,m3/s,187.0
6067,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,188.0
6068,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",3.79241615,m3/s,188.0
6069,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",11.82990062,m3/s,188.0
6070,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",11.82990062,m3/s,188.0
6071,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,189.0
6072,2020_10_rv2,0.0,5.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.22817731,m3/s,189.0
6073,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,191.0
6074,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,191.0
6075,2020_10_rv2,0.0,5.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 1",9.10103314,m3/s,191.0
6076,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",3.65509317,m3/s,191.0
6077,2020_10_rv2,0.0,5.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 2",9.10103314,m3/s,191.0
6078,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",11.82990062,m3/s,191.0
6079,2020_10_rv2,0.0,5.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",32.59206488,m3/s,191.0
6080,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,193.0
6081,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",11.82990062,m3/s,193.0
6082,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",11.82990062,m3/s,193.0
6083,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",18.08396139,m3/s,193.0
6084,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,194.0
6085,2020_10_rv2,0.0,5.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",6.17412325,m3/s,194.0
6086,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,195.0
6087,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",11.76089441,m3/s,195.0
6088,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,196.0
6089,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",11.23404053,m3/s,196.0
6090,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",11.82990062,m3/s,196.0
6091,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,197.0
6092,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,197.0
6093,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",11.82990062,m3/s,197.0
6094,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",11.82990062,m3/s,197.0
6095,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",12.24612355,m3/s,197.0
6096,2020_10_rv2,0.0,5.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",13.95790704,m3/s,197.0
6097,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,198.0
6098,2020_10_rv2,0.0,5.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",27.57952866,m3/s,198.0
6099,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,199.0
6100,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",11.82990062,m3/s,199.0
6101,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",11.82990062,m3/s,199.0
6102,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",21.97585328,m3/s,199.0
6103,2020_10_rv2,0.0,5.0,"EVAPORACAO, USINA CACONDE",0.04379296,m3/s,200.0
6104,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA CAMARGOS",0.2,m3/s,200.0
6105,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA FUNIL-GRANDE",0.6,m3/s,200.0
6106,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,200.0
6107,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA E. DA CUNHA",1.0,m3/s,200.0
6108,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA A.S.OLIVEIRA",0.1,m3/s,200.0
6109,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",11.82990062,m3/s,200.0
6110,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",11.82990062,m3/s,200.0
6111,2020_10_rv2,0.0,5.0,"RHQ  15: VAZAO DEFLUENTE (L. INF), PATAMAR 3",4.61544459,m3/s,200.0
6112,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",29.67441833,m3/s,200.0
6113,2020_10_rv2,0.0,5.0,"RHQ  58: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.95947981,m3/s,200.0
6114,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,201.0
6115,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,201.0
6116,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",7.44456685,m3/s,201.0
6117,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",11.82990062,m3/s,201.0
6118,2020_10_rv2,0.0,5.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",6.17412325,m3/s,201.0
6119,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,202.0
6120,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,202.0
6121,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",11.23404053,m3/s,202.0
6122,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",11.82990062,m3/s,202.0
6123,2020_10_rv2,0.0,5.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",35.36331244,m3/s,202.0
6124,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,203.0
6125,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",8.29241615,m3/s,203.0
6126,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",11.82990062,m3/s,203.0
6127,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",11.82990062,m3/s,203.0
6128,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,204.0
6129,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,204.0
6130,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",3.97711062,m3/s,204.0
6131,2020_10_rv2,0.0,5.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",2.28223136,m3/s,204.0
6132,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA CACONDE",0.24379296,m3/s,205.0
6133,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,206.0
6134,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",7.44456685,m3/s,206.0
6135,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",11.82990062,m3/s,206.0
6136,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,208.0
6137,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",11.76089441,m3/s,208.0
6138,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,209.0
6139,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,209.0
6140,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",11.82990062,m3/s,209.0
6141,2020_10_rv2,0.0,5.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 1",9.10103314,m3/s,209.0
6142,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",11.82990062,m3/s,209.0
6143,2020_10_rv2,0.0,5.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 2",9.10103314,m3/s,209.0
6144,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",18.08396139,m3/s,209.0
6145,2020_10_rv2,0.0,5.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",11.18665947,m3/s,209.0
6146,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,212.0
6147,2020_10_rv2,0.0,5.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 1",9.10103314,m3/s,212.0
6148,2020_10_rv2,0.0,5.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 2",36.35926475,m3/s,212.0
6149,2020_10_rv2,0.0,5.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",40.0,m3/s,212.0
6150,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,214.0
6151,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA P. CAVALO",3.07281334,m3/s,214.0
6152,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",7.44456685,m3/s,214.0
6153,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",11.82990062,m3/s,214.0
6154,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,215.0
6155,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",11.82990062,m3/s,215.0
6156,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",11.82990062,m3/s,215.0
6157,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",14.1920695,m3/s,215.0
6158,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,216.0
6159,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA P. CAVALO",2.07281334,m3/s,216.0
6160,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",11.23404053,m3/s,216.0
6161,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",11.82990062,m3/s,216.0
6162,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,218.0
6163,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",11.82990062,m3/s,218.0
6164,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",11.82990062,m3/s,218.0
6165,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",14.1920695,m3/s,218.0
6166,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,219.0
6167,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",11.82990062,m3/s,219.0
6168,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",11.82990062,m3/s,219.0
6169,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",23.92179923,m3/s,219.0
6170,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,220.0
6171,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",11.82990062,m3/s,220.0
6172,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",11.82990062,m3/s,220.0
6173,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",12.24612355,m3/s,220.0
6174,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,221.0
6175,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,221.0
6176,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",3.65509317,m3/s,221.0
6177,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",11.82990062,m3/s,221.0
6178,2020_10_rv2,0.0,5.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",39.25520433,m3/s,221.0
6179,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,222.0
6180,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA P. CAVALO",5.9,m3/s,222.0
6181,2020_10_rv2,0.0,5.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 2",2.33908213,m3/s,222.0
6182,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",5.92305657,m3/s,222.0
6183,2020_10_rv2,0.0,5.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",40.0,m3/s,222.0
6184,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,223.0
6185,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",5.92305657,m3/s,223.0
6186,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,225.0
6187,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",11.82990062,m3/s,225.0
6188,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",11.82990062,m3/s,225.0
6189,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",21.97585328,m3/s,225.0
6190,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,226.0
6191,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA P. CAVALO",5.07281334,m3/s,226.0
6192,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",3.97711062,m3/s,226.0
6193,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,227.0
6194,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 1",11.82990062,m3/s,227.0
6195,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",11.82990062,m3/s,227.0
6196,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",21.97585328,m3/s,227.0
6197,2020_10_rv2,0.0,5.0,"IRRIGACAO, USINA CACONDE",1.2,m3/s,228.0
6198,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 2",3.65509317,m3/s,228.0
6199,2020_10_rv2,0.0,5.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",11.82990062,m3/s,228.0
6200,2020_10_rv3,0.0,1.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),34.48147164,MWmed,1.0
6201,2020_10_rv3,0.0,1.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),34.48147164,MWmed,1.0
6202,2020_10_rv3,0.0,1.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),34.48147164,MWmed,1.0
6203,2020_10_rv3,0.0,1.0,"IRRIGACAO, USINA BARRA GRANDE",0.5,m3/s,1.0
6204,2020_10_rv3,0.0,1.0,"IRRIGACAO, USINA RETIRO BAIXO",1.5,m3/s,1.0
6205,2020_10_rv3,0.0,1.0,"IRRIGACAO, USINA P. CAVALO",11.9,m3/s,1.0
6206,2020_10_rv3,0.0,1.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 1",13.18847717,m3/s,1.0
6207,2020_10_rv3,0.0,1.0,"RHQ 249: VAZAO DEFLUENTE (L. INF), PATAMAR 1",9.37790818,m3/s,1.0
6208,2020_10_rv3,0.0,1.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 2",18.04732536,m3/s,1.0
6209,2020_10_rv3,0.0,1.0,"RHQ 249: VAZAO DEFLUENTE (L. INF), PATAMAR 2",18.20531422,m3/s,1.0
6210,2020_10_rv3,0.0,1.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",37.0,m3/s,1.0
6211,2020_10_rv3,0.0,1.0,"RHQ 227: VAZAO DEFLUENTE (L. INF), PATAMAR 3",1.77102248,m3/s,1.0
6212,2020_10_rv3,0.0,1.0,"RHQ 249: VAZAO DEFLUENTE (L. INF), PATAMAR 3",124.0,m3/s,1.0
6213,2020_10_rv3,0.0,1.0,"RESTRICAO RHE - NUMERO   1, PERIODO  1 (L. INF)",3.26084077,%,1.0
6214,2020_10_rv3,0.0,2.0,RESTRICAO ELETRICA  181 PATAMAR 1 (L. INF),0.61366807,MWmed,1.0
6215,2020_10_rv3,0.0,2.0,RESTRICAO ELETRICA  181 PATAMAR 2 (L. INF),6.95190813,MWmed,1.0
6216,2020_10_rv3,0.0,2.0,RESTRICAO ELETRICA  181 PATAMAR 3 (L. INF),19.48147164,MWmed,1.0
6217,2020_10_rv3,0.0,2.0,"IRRIGACAO, USINA CACONDE",0.4,m3/s,1.0
6218,2020_10_rv3,0.0,2.0,"IRRIGACAO, USINA BARRA GRANDE",0.5,m3/s,1.0
6219,2020_10_rv3,0.0,2.0,"IRRIGACAO, USINA P. CAVALO",11.9,m3/s,1.0
6220,2020_10_rv3,0.0,2.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 1",0.99401985,m3/s,1.0
6221,2020_10_rv3,0.0,2.0,"RHQ 249: VAZAO DEFLUENTE (L. INF), PATAMAR 1",18.20531422,m3/s,1.0
6222,2020_10_rv3,0.0,2.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 2",18.0605002,m3/s,1.0
6223,2020_10_rv3,0.0,2.0,"RHQ 249: VAZAO DEFLUENTE (L. INF), PATAMAR 2",24.27451679,m3/s,1.0
6224,2020_10_rv3,0.0,2.0,"RHQ  57: VAZAO DEFLUENTE (L. INF), PATAMAR 3",13.61699195,m3/s,1.0
6225,2020_10_rv3,0.0,2.0,"RHQ 219: VAZAO DEFLUENTE (L. INF), PATAMAR 3",37.0,m3/s,1.0
6226,2020_10_rv3,0.0,2.0,"RHQ 249: VAZAO DEFLUENTE (L. INF), PATAMAR 3",124.0,m3/s,1.0
