,Caso,Estagio,CAMARGOS,ITUTINGA,FUNIL-GRANDE,FURNAS,M. DE MORAES,ESTREITO,JAGUARA,IGARAPAVA,VOLTA GRANDE,P. COLOMBIA,CACONDE,E. DA CUNHA,A.S.OLIVEIRA,MARIMBONDO,A. VERMELHA,BATALHA,SERRA FACAO,EMBORCACAO,NOVA PONTE,MIRANDA,CAPIM BRANC1,CAPIM BRANC2,CORUMBA IV,CORUMBA III,CORUMBA I,ITUMBIARA,CACH.DOURADA,SAO SIMAO,SALTO,SLT VERDINHO,ESPORA,CACU,B. COQUEIROS,FOZ R. CLARO,I. SOLTEIRA,BILLINGS,HENRY BORDEN,PEDREIRA,GUARAPIRANGA,TRAICAO,EDGARD SOUZA,BARRA BONITA,A.S. LIMA,IBITINGA,PROMISSAO,NAVANHANDAVA,TRES IRMAOS,JUPIA,SAO DOMINGOS,P. PRIMAVERA,A.A. LAYDNER,PIRAJU,CHAVANTES,OURINHOS,L.N. GARCEZ,CANOAS II,CANOAS I,MAUA,CAPIVARA,TAQUARUCU,ROSANA,ITAIPU,JAGUARI,PARAIBUNA,SANTA BRANCA,FUNIL,STA CECILIA,PICADA,SOBRAGI,TOCOS,SANTANA,SIMPLICIO,ILHA POMBOS,VIGARIO,NILO PECANHA,LAJES,FONTES A,FONTES BC,P. PASSOS,SALTO GRANDE,P. ESTRELA,CANDONGA,GUILMAN-AMOR,SA CARVALHO,BAGUARI,AIMORES,MASCARENHAS,JAURU,ROSAL,MANSO,PONTE PEDRA,STA CLARA MG,ITIQUIRA I,ITIQUIRA II,GUAPORE,JIRAU,STO ANTONIO,RONDON II,SAMUEL,DARDANELOS,COLIDER,TELES PIRES,SAO MANOEL,STA CLARA PR,FUNDAO,JORDAO,G.B. MUNHOZ,SEGREDO,SLT.SANTIAGO,SALTO OSORIO,SALTO CAXIAS,BAIXO IGUACU,BARRA GRANDE,GARIBALDI,CAMPOS NOVOS,MACHADINHO,ITA,PASSO FUNDO,MONJOLINHO,QUEBRA QUEIX,CASTRO ALVES,MONTE CLARO,14 DE JULHO,SAO JOSE,PASSO S JOAO,FOZ CHAPECO,ERNESTINA,PASSO REAL,JACUI,ITAUBA,D. FRANCISCA,G.P. SOUZA,IRAPE,ITAPEBI,RETIRO BAIXO,TRES MARIAS,QUEIMADO,SOBRADINHO,ITAPARICA,MOXOTO,P.AFONSO 123,P.AFONSO 4,XINGO,P. CAVALO,B. ESPERANCA,CACH.CALDEIR,SALTO PILAO,SERRA MESA,CANA BRAVA,SAO SALVADOR,PEIXE ANGIC,LAJEADO,ESTREITO TOC,CURUA-UNA,TUCURUI,BALBINA,COARACY NUNE,FERREIRA GOM,STO ANT JARI,BELO MONTE,PIMENTAL,SINOP
64,2019_07_rv0,Estágio 2,34.0,34.0,88.6,131.0,157.2,165.0,168.0,176.5,192.0,227.8,32.0,47.1,47.8,522.0,847.8,23.0,80.5,112.9,126.3,129.3,130.9,135.9,76.7,86.2,181.5,187.0,216.0,1454.1,121.8,132.0,64.1,108.8,112.1,120.7,2717.9,0.0,6.0,0.0,0.0,0.0,74.3,91.0,113.7,169.3,949.1,960.0,945.2,4000.0,109.2,4670.5,85.2,87.8,171.8,174.7,236.7,241.0,251.1,78.8,488.0,530.5,620.7,7330.0,4.0,22.4,30.0,137.5,0.0,13.9,32.2,0.0,0.0,65.0,163.0,0.0,105.5,5.5,5.5,14.5,120.0,31.5,19.0,48.7,24.4,26.4,111.0,141.5,182.9,67.9,13.8,95.0,68.8,24.9,54.5,54.5,31.9,15752.4,15993.2,67.3,134.1,129.8,426.8,802.3,812.0,134.9,141.4,10.0,731.7,1003.5,1190.6,1246.6,1608.4,1736.8,319.9,266.2,293.5,754.6,1083.2,1.0,67.7,87.1,91.5,172.7,177.2,302.8,313.2,1188.8,30.9,178.0,179.9,240.0,312.1,15.8,23.4,45.5,43.1,150.0,17.0,846.2,813.5,0.3,0.0,802.0,800.0,3.0,240.0,1407.4,85.8,300.0,326.9,351.7,498.0,623.7,1179.5,207.3,3587.7,618.8,1411.6,1424.8,1653.5,2163.3,1200.0,405.5
65,2019_07_rv0,Estágio 3,34.0,34.0,92.6,131.0,158.2,165.0,168.0,177.5,192.0,226.8,32.0,46.1,46.8,641.2,792.0,23.0,80.6,112.9,126.3,129.0,130.7,134.7,77.0,85.5,176.8,187.0,215.0,2229.4,118.8,129.0,51.5,104.8,108.1,116.7,3414.9,0.0,6.0,0.0,0.0,0.0,69.3,133.8,159.5,220.1,260.1,271.1,256.2,4000.0,115.2,4708.5,85.2,87.8,171.8,174.8,239.8,245.1,255.2,263.1,459.0,530.5,631.7,7317.0,30.3,23.4,30.0,138.5,0.0,13.9,31.2,0.0,0.0,76.0,175.0,0.0,105.5,5.5,5.5,14.5,120.0,31.5,28.2,46.7,23.4,26.4,113.1,139.7,180.1,66.9,12.8,95.0,68.8,24.9,54.5,54.5,31.9,14041.4,14256.2,63.3,134.1,110.8,402.8,760.3,769.0,119.9,125.4,10.0,695.7,945.5,1033.6,1081.6,1395.4,1507.8,274.3,240.3,268.0,692.6,978.2,1.0,52.7,65.8,97.5,184.7,190.2,215.8,224.2,1069.8,29.9,198.3,200.2,259.4,328.5,16.8,23.4,43.5,48.9,150.0,17.0,906.1,813.5,0.3,0.0,802.0,800.0,3.0,240.0,1296.4,73.8,300.0,324.9,348.7,498.0,618.7,1139.5,196.3,3331.6,519.8,1300.6,1312.8,1515.5,1713.3,1200.0,383.5
66,2019_07_rv0,Estágio 4,34.0,34.0,92.6,131.0,157.2,165.0,168.0,176.5,191.0,224.8,32.0,46.1,46.8,1531.0,1401.2,23.0,80.6,112.9,126.3,129.0,130.6,134.6,77.3,84.8,171.1,399.9,425.9,1355.2,116.8,127.0,48.0,101.8,105.1,113.7,3147.4,0.0,6.0,0.0,0.0,0.0,72.3,416.3,439.1,493.7,529.7,539.6,525.8,4000.0,114.2,4703.5,85.2,87.8,171.9,174.8,235.9,240.2,250.3,318.3,457.0,530.5,627.7,7243.0,50.7,22.4,30.0,140.5,0.0,12.9,31.2,0.0,0.0,71.0,169.0,0.0,105.5,5.5,5.5,14.5,120.0,30.5,31.3,46.7,23.4,25.4,111.3,135.8,174.3,66.9,13.8,95.0,68.8,24.9,54.5,54.5,31.9,11957.5,12141.3,60.3,635.3,96.8,376.8,712.3,721.0,108.9,113.4,10.0,725.7,964.5,441.4,487.4,786.2,891.6,313.3,252.3,281.0,793.6,1120.2,27.0,100.7,74.8,110.5,208.7,215.2,212.8,221.2,1270.9,57.1,225.5,226.4,285.6,354.7,17.8,23.4,44.5,46.9,150.0,17.0,1044.0,813.5,0.3,0.0,802.0,800.0,3.0,240.0,1187.4,109.8,300.0,321.9,344.7,498.0,611.7,1123.5,187.3,3120.6,476.8,1190.6,1201.8,1394.5,1327.3,1200.0,359.5
67,2019_07_rv0,Estágio 5,34.0,34.0,88.6,131.0,158.2,165.0,168.0,175.5,190.0,222.8,32.0,45.1,45.8,1187.5,1381.4,23.0,80.7,112.9,126.3,129.0,130.6,134.6,77.7,85.2,165.5,375.1,400.1,1370.6,114.8,125.0,48.4,97.8,102.1,108.7,3136.4,0.0,6.0,0.0,0.0,0.0,67.3,407.3,433.1,493.7,547.7,563.6,549.8,4000.0,110.2,4679.5,85.2,87.8,172.0,174.9,235.9,241.2,250.3,304.3,465.0,530.5,619.7,6983.0,51.9,22.4,30.0,141.5,0.0,12.9,31.2,0.0,0.0,72.0,169.0,0.0,105.5,5.5,5.5,14.5,120.0,29.5,30.3,48.7,23.4,26.4,112.3,136.8,176.3,65.9,12.8,95.0,66.8,26.9,51.5,51.5,31.9,10443.6,10603.4,60.3,572.3,83.8,349.8,662.3,670.0,97.9,102.4,10.0,694.7,921.5,795.3,799.3,1040.0,1134.4,377.5,292.3,324.0,840.7,1155.3,91.3,136.0,77.8,172.5,321.7,332.2,211.8,220.2,1370.3,23.1,225.5,226.4,296.6,378.7,15.8,23.4,44.5,46.9,150.0,17.0,800.0,813.5,0.3,0.0,802.0,800.0,3.0,240.0,1020.4,102.8,300.0,320.9,342.7,498.0,605.7,1099.5,173.3,3392.2,392.8,1023.6,1032.8,1243.5,1012.0,1114.3,333.5
68,2019_07_rv1,Estágio 1,34.0,34.0,90.6,131.0,149.0,163.8,169.8,187.2,222.7,293.6,32.0,48.1,48.8,540.6,916.6,23.0,80.6,122.4,126.3,129.4,129.0,127.0,76.6,85.2,176.4,187.0,218.0,1329.5,126.8,137.0,66.2,107.8,112.1,119.7,2702.8,0.0,6.0,0.0,0.0,0.0,126.3,91.0,116.7,178.3,948.8,955.8,942.3,4000.0,102.2,4624.5,83.2,87.8,171.8,175.7,260.8,267.1,281.2,78.8,486.0,530.5,634.7,7211.0,20.6,22.4,30.0,142.5,0.0,13.9,32.2,0.0,0.0,65.0,161.0,0.0,105.5,5.5,5.5,14.5,120.0,31.5,19.0,49.7,23.4,25.4,99.0,124.5,162.9,68.9,11.8,95.0,69.8,11.9,54.5,54.5,32.9,13315.5,13518.3,63.3,134.1,137.8,480.7,902.2,912.0,67.9,70.4,10.0,507.7,653.5,728.9,756.9,932.7,1065.0,247.5,258.2,280.6,813.3,1078.9,1.0,48.7,48.1,397.5,734.7,760.2,188.8,195.2,1194.5,49.9,308.3,310.2,408.3,523.4,21.8,23.4,40.5,27.7,150.0,17.0,847.5,813.5,0.3,0.0,802.0,800.0,3.0,240.0,1473.4,81.8,300.0,325.9,350.7,497.0,620.7,1151.5,187.3,2980.4,647.8,1478.6,1491.8,1618.5,2057.3,1200.0,455.4
69,2019_07_rv1,Estágio 2,34.0,34.0,91.6,131.0,157.2,165.0,168.0,177.5,194.0,230.8,32.0,48.1,49.8,830.9,950.1,23.0,80.7,122.4,126.3,129.3,130.9,134.9,76.9,85.4,171.7,187.0,214.0,1748.6,122.8,133.0,51.5,106.8,110.1,117.7,3142.2,0.0,6.0,0.0,0.0,0.0,88.3,391.5,419.2,482.8,514.8,522.7,508.9,4000.0,107.2,4661.5,83.2,87.8,171.7,176.7,281.7,291.0,308.1,97.5,482.0,530.5,647.7,7357.0,50.4,23.4,30.0,141.5,0.0,13.9,32.2,0.0,0.0,70.0,167.0,0.0,105.5,5.5,5.5,14.5,120.0,30.5,27.2,48.7,22.4,25.4,104.2,128.7,166.1,66.9,11.8,95.0,68.8,13.9,53.5,53.5,31.9,11885.5,12067.3,60.3,155.2,115.8,451.8,848.3,858.0,73.9,77.4,10.0,554.7,733.5,749.6,764.6,963.4,1040.8,181.3,252.3,281.0,915.5,1220.1,6.2,49.9,51.8,401.5,741.7,767.2,179.8,186.2,1341.9,47.9,322.3,324.2,418.4,529.5,19.8,23.4,38.5,40.3,150.0,17.0,906.1,813.5,0.3,0.0,802.0,800.0,3.0,240.0,1341.4,70.8,300.0,323.9,347.7,497.0,613.7,1133.5,178.3,3008.3,581.8,1345.6,1357.8,1503.5,1638.3,1200.0,428.5
70,2019_07_rv1,Estágio 3,34.0,34.0,87.6,131.0,158.2,165.0,168.0,176.5,191.0,223.8,32.0,48.1,48.8,1197.8,929.3,23.0,80.7,122.4,126.3,129.1,130.7,134.8,77.2,85.8,166.0,407.1,432.1,1789.8,119.8,130.0,35.3,101.8,105.1,112.7,3142.2,0.0,6.0,0.0,0.0,0.0,70.3,386.5,415.2,482.8,514.8,522.7,508.9,4000.0,112.2,4691.5,84.2,87.8,171.6,176.6,281.6,290.9,308.0,252.4,511.0,530.5,644.7,7339.0,51.6,23.6,31.2,142.5,0.0,13.9,32.2,0.0,0.0,64.0,160.0,0.0,105.5,5.5,5.5,14.5,120.0,29.5,30.3,48.7,22.4,24.4,104.3,126.8,164.3,66.9,10.8,95.0,68.8,13.9,54.5,54.5,31.9,10110.6,10265.4,58.3,434.0,99.8,433.1,802.6,811.4,81.5,85.0,10.0,568.4,758.7,328.8,343.8,532.6,608.9,384.9,259.5,346.0,654.5,888.1,72.4,137.0,57.8,220.5,409.7,423.2,186.8,194.2,1012.1,42.9,286.3,288.2,373.4,471.5,22.2,23.4,40.5,47.9,150.0,17.0,1122.0,813.5,0.3,0.0,802.0,800.0,3.0,240.0,1200.4,89.8,300.0,322.9,344.7,497.0,607.7,1122.5,171.3,2830.2,493.8,1204.6,1215.8,1381.5,1268.3,1200.0,411.8
71,2019_07_rv1,Estágio 4,34.0,34.0,85.6,131.0,158.2,165.0,168.0,176.5,191.0,223.8,32.0,47.1,46.8,1275.1,1186.1,23.0,80.8,122.4,126.3,129.0,129.7,133.7,77.6,85.1,160.4,313.8,337.8,1493.3,118.8,129.0,43.8,97.8,101.1,108.7,3119.2,0.0,6.0,0.0,0.0,0.0,83.3,394.5,421.2,482.8,531.8,545.7,532.9,4000.0,107.2,4655.5,83.2,87.8,171.6,176.5,282.5,290.8,308.9,240.3,441.7,577.3,692.4,7043.8,52.9,23.4,30.0,141.5,0.0,13.9,32.2,0.0,0.0,62.0,158.0,0.0,105.5,5.5,5.5,14.5,120.0,29.5,30.3,49.7,22.4,25.4,103.3,125.8,163.3,66.9,10.8,95.0,67.8,14.9,51.5,51.5,31.9,8616.6,8748.4,58.3,761.8,86.8,382.4,734.9,743.7,102.8,106.3,10.0,549.0,758.7,534.4,552.4,777.2,856.5,396.4,295.1,311.4,939.0,1283.6,98.4,137.0,69.8,217.5,403.7,417.2,202.8,210.2,1535.6,39.9,267.3,269.2,348.4,440.5,21.8,23.4,40.5,46.9,150.0,17.0,803.0,813.5,0.3,0.0,802.0,800.0,3.0,240.0,1115.4,98.8,300.0,321.9,342.7,497.0,601.7,1092.5,159.3,3093.0,433.8,1118.6,1128.8,1246.5,1001.0,1114.3,363.2
72,2019_07_rv2,Estágio 1,34.0,34.0,86.6,131.0,149.0,163.8,168.8,185.2,218.7,286.6,32.0,46.1,46.8,706.4,826.6,23.0,89.0,122.3,126.3,129.5,129.1,127.1,76.9,85.4,172.7,187.0,218.0,1865.0,115.8,125.0,53.5,108.8,113.1,120.7,3137.7,0.0,6.0,0.0,0.0,0.0,70.3,382.8,408.6,468.2,499.9,506.9,497.4,4000.0,128.2,4793.5,85.2,87.8,171.7,174.7,256.7,263.0,276.1,78.8,491.0,530.5,622.7,7167.0,4.0,21.4,30.0,120.5,0.0,14.9,33.2,0.0,0.0,19.0,122.0,0.0,105.5,5.5,5.5,14.5,120.0,28.5,25.2,44.7,21.4,23.4,94.1,114.7,150.1,66.9,11.8,95.0,69.8,10.9,55.5,55.5,31.9,11710.5,11889.3,61.3,134.1,111.8,453.7,854.2,864.0,50.9,53.4,10.0,379.7,494.5,553.9,574.9,711.7,810.0,377.5,192.3,210.0,872.6,1072.2,1.0,42.7,40.8,80.5,152.7,157.2,160.8,166.2,1153.8,62.4,225.5,226.4,283.6,349.7,15.8,25.9,38.0,27.7,150.0,17.0,906.1,813.5,0.3,0.0,802.0,800.0,3.0,240.0,1185.4,50.8,300.0,324.9,347.7,497.0,610.7,1179.5,170.3,3764.4,557.8,1188.6,1199.8,1337.5,1618.3,1200.0,430.4
73,2019_07_rv2,Estágio 2,34.0,34.0,85.6,131.0,158.2,165.0,168.0,176.5,190.0,222.8,32.0,45.1,45.8,1214.2,1162.1,23.0,89.1,122.3,126.3,129.4,131.0,135.0,77.2,84.7,166.0,414.8,438.8,1542.0,114.8,125.0,36.4,103.3,106.6,115.2,3137.0,0.0,6.0,0.0,0.0,0.0,72.3,381.7,408.4,471.0,505.0,514.0,503.2,4000.0,124.2,4768.5,85.2,87.8,171.8,174.8,235.8,241.1,251.2,174.4,510.0,530.5,608.7,7159.0,4.0,22.4,30.0,124.5,0.0,13.9,32.2,0.0,0.0,43.0,146.0,0.0,105.5,5.5,5.5,14.5,120.0,27.5,28.3,44.7,21.4,23.4,99.3,119.8,155.3,66.9,11.8,95.0,68.8,11.9,55.5,55.5,31.9,9860.6,10011.4,59.3,536.3,97.8,429.1,802.6,811.4,82.5,85.0,10.0,427.7,599.0,343.8,343.8,515.6,575.9,371.3,227.3,254.0,624.7,979.2,2.2,49.9,54.8,86.5,162.7,168.2,188.8,196.2,1123.1,63.1,224.5,226.4,282.6,349.7,18.8,24.9,38.0,37.6,150.0,17.0,1191.8,813.5,0.3,0.0,802.0,800.0,3.0,240.0,1143.4,86.8,300.0,322.9,345.7,497.0,605.7,1158.5,163.3,3833.6,487.8,1146.6,1157.8,1280.5,1247.3,1200.0,407.8
74,2019_07_rv2,Estágio 3,34.0,34.0,84.6,131.0,159.2,166.0,168.0,176.5,189.0,217.8,32.0,45.1,45.8,1226.2,1254.8,23.0,89.2,122.3,126.3,129.2,130.9,134.9,77.5,85.1,162.3,264.2,288.2,1421.6,113.8,123.0,56.1,99.3,102.6,110.2,3129.0,0.0,6.0,0.0,0.0,0.0,75.3,381.7,408.4,471.0,513.0,525.0,514.2,4000.0,125.2,4774.5,85.2,87.8,171.9,174.8,244.8,250.1,262.2,188.1,442.4,532.0,611.1,7052.5,4.0,22.4,30.0,127.5,0.0,13.9,32.2,0.0,0.0,42.0,143.0,0.0,105.5,5.5,5.5,14.5,120.0,27.5,27.3,45.7,21.4,23.4,97.3,116.8,152.3,65.9,11.8,95.0,67.8,11.9,53.5,53.5,31.9,9033.6,9172.4,58.3,722.3,84.8,386.4,734.9,742.7,52.3,54.8,10.0,450.7,592.9,347.9,383.9,618.7,701.0,382.6,268.3,299.0,886.6,1210.2,91.4,132.1,63.8,174.5,325.7,336.2,190.8,199.2,1436.3,30.1,224.5,226.4,294.6,373.7,15.8,25.9,38.0,46.9,150.0,17.0,830.3,813.5,0.3,0.0,802.0,800.0,3.0,240.0,955.4,86.8,300.0,320.9,342.7,497.0,599.7,1127.5,158.3,3884.6,424.8,957.6,966.8,1148.5,1010.0,1114.3,367.2
