,Caso,Flexibilizacao,Iteração,Zinf,Zsup,Gap (%),Tempo (s)
1184,2020_10_rv0,1,198,41067624.0,41068607.9,0.0023959,3831
1185,2020_10_rv0,1,199,41067624.0,41068607.9,0.0023959,3851
1186,2020_10_rv0,1,200,41067624.0,41068607.9,0.0023959,3873
1187,2020_10_rv0,1,201,41067624.0,41068607.9,0.0023959,3898
1188,2020_10_rv0,1,202,41067626.7,41068607.9,0.0023892,3923
1189,2020_10_rv0,1,203,41067654.3,41068607.9,0.002322,3945
1190,2020_10_rv0,1,204,41067654.7,41068607.9,0.0023211,3966
1191,2020_10_rv0,1,205,41067654.9,41068607.9,0.0023206,3989
1192,2020_10_rv0,1,206,41067654.9,41068607.9,0.0023206,4011
1193,2020_10_rv0,1,207,41067654.9,41068510.0,0.0020822,4032
1194,2020_10_rv0,1,208,41067654.9,41068368.0,0.0017365,4064
1195,2020_10_rv0,1,209,41067668.8,41068368.0,0.0017027,4080
1196,2020_10_rv0,1,210,41067678.5,41068368.0,0.0016791,4101
1197,2020_10_rv0,1,211,41067789.3,41068368.0,0.0014091,4125
1198,2020_10_rv0,1,212,41067789.4,41068368.0,0.001409,4141
1199,2020_10_rv0,1,213,41067789.4,41068368.0,0.0014089,4163
1200,2020_10_rv0,1,214,41067789.5,41068368.0,0.0014088,4185
1201,2020_10_rv0,1,215,41067789.5,41068368.0,0.0014087,4203
1202,2020_10_rv0,1,216,41067789.6,41068368.0,0.0014084,4223
1203,2020_10_rv0,1,217,41067789.6,41068368.0,0.0014084,4240
1204,2020_10_rv0,1,218,41067789.6,41068368.0,0.0014084,4259
1205,2020_10_rv0,1,219,41067789.7,41068368.0,0.0014083,4275
1206,2020_10_rv0,1,220,41067789.7,41068368.0,0.0014082,4290
1207,2020_10_rv0,1,221,41067820.4,41068368.0,0.0013336,4308
1208,2020_10_rv0,1,222,41067820.4,41068368.0,0.0013336,4329
1209,2020_10_rv0,1,223,41067820.4,41068368.0,0.0013336,4346
1210,2020_10_rv0,1,224,41067821.2,41068368.0,0.0013315,4367
1211,2020_10_rv0,1,225,41067828.4,41068368.0,0.0013139,4385
1212,2020_10_rv0,1,226,41067831.2,41068368.0,0.0013072,4406
1213,2020_10_rv0,1,227,41067834.6,41068368.0,0.0012989,4422
1214,2020_10_rv0,1,228,41067834.7,41068273.1,0.0010676,4437
1215,2020_10_rv0,1,229,41067848.8,41068225.9,0.0009183,4459
1216,2020_10_rv0,1,230,41067848.9,41068225.9,0.0009181,4485
1217,2020_10_rv0,1,231,41067848.9,41068213.7,0.0008882,4509
1218,2020_10_rv1,0,1,435077.5,2819313980.0,647902.7460945,40
1219,2020_10_rv1,0,2,249641506.2,2819313980.0,1029.3450448,63
1220,2020_10_rv1,0,3,465046541.6,1758788116.6,278.1961502,83
1221,2020_10_rv1,0,4,465048953.1,1487987957.8,219.9637259,96
1222,2020_10_rv1,0,5,745367975.3,1485284462.8,99.2686179,112
1223,2020_10_rv1,0,6,746485309.6,924564273.0,23.8556555,128
1224,2020_10_rv1,0,7,757898019.4,839909403.3,10.8208996,142
1225,2020_10_rv1,0,8,757934802.7,839909403.3,10.8155214,155
1226,2020_10_rv1,0,9,758676636.0,791942165.9,4.3846783,169
1227,2020_10_rv1,0,10,758701494.3,791942165.9,4.3812582,185
1228,2020_10_rv1,0,11,758702395.5,791942165.9,4.3811342,199
1229,2020_10_rv1,0,12,758727127.2,791942165.9,4.3777318,212
1230,2020_10_rv1,0,13,758727255.5,791942165.9,4.3777142,230
1231,2020_10_rv1,0,14,758727292.1,791942165.9,4.3777091,245
1232,2020_10_rv1,0,15,758728126.2,784929397.8,3.4533149,255
1233,2020_10_rv1,0,16,758728772.9,776242488.4,2.3082973,267
1234,2020_10_rv1,0,17,758728776.2,774675563.0,2.101777,277
1235,2020_10_rv1,0,18,758728829.2,770156145.6,1.5061134,287
1236,2020_10_rv1,0,19,758728833.9,770156145.6,1.5061128,298
1237,2020_10_rv1,0,20,758729530.8,769718511.7,1.4483397,313
1238,2020_10_rv1,0,21,758729537.7,769718511.7,1.4483388,326
1239,2020_10_rv1,0,22,758729582.1,768742827.0,1.3197383,336
1240,2020_10_rv1,0,23,758732332.5,767270292.3,1.1252927,345
1241,2020_10_rv1,0,24,758732359.4,766206055.9,0.9850241,365
1242,2020_10_rv1,0,25,765726430.1,766126840.1,0.0522915,379
1243,2020_10_rv1,0,26,765733463.6,766126840.1,0.0513725,398
1244,2020_10_rv1,0,27,765739610.3,766126840.1,0.0505694,416
1245,2020_10_rv1,0,28,765739654.9,766126840.1,0.0505635,430
1246,2020_10_rv1,0,29,765739707.8,766126840.1,0.0505566,443
1247,2020_10_rv1,0,30,765739918.6,766126840.1,0.0505291,454
1248,2020_10_rv1,0,31,765740032.8,766126840.1,0.0505142,465
1249,2020_10_rv1,0,32,765740358.5,766126840.1,0.0504716,477
1250,2020_10_rv1,0,33,765740467.5,766126840.1,0.0504574,491
1251,2020_10_rv1,0,34,765740501.8,766126840.1,0.0504529,503
1252,2020_10_rv1,0,35,765740516.7,766126840.1,0.050451,514
1253,2020_10_rv1,0,36,765740545.5,766126840.1,0.0504472,527
1254,2020_10_rv1,0,37,765741236.9,766126840.1,0.0503568,540
1255,2020_10_rv1,0,38,765741238.9,766126840.1,0.0503566,550
1256,2020_10_rv1,0,39,765741239.9,766126840.1,0.0503565,564
1257,2020_10_rv1,0,40,765741240.4,766126840.1,0.0503564,578
1258,2020_10_rv1,0,41,765741241.1,766126840.1,0.0503563,594
1259,2020_10_rv1,0,42,765741249.4,766126840.1,0.0503552,612
1260,2020_10_rv1,0,43,765741251.0,766126840.1,0.050355,631
1261,2020_10_rv1,0,44,765741251.2,766126840.1,0.050355,643
1262,2020_10_rv1,0,45,765741255.5,766126840.1,0.0503544,658
1263,2020_10_rv1,0,46,765741257.4,766126840.1,0.0503542,672
1264,2020_10_rv1,0,47,765741261.3,766126840.1,0.0503537,686
1265,2020_10_rv1,0,48,765741625.8,766126840.1,0.050306,704
1266,2020_10_rv1,0,49,765744685.7,766126840.1,0.0499062,717
1267,2020_10_rv1,0,50,765783333.4,766126840.1,0.0448569,731
1268,2020_10_rv1,0,51,765783872.2,766126840.1,0.0447865,749
1269,2020_10_rv1,0,52,765784094.1,766126840.1,0.0447575,767
1270,2020_10_rv1,0,53,765784198.0,766126840.1,0.0447439,786
1271,2020_10_rv1,0,54,765784587.2,766126840.1,0.0446931,805
1272,2020_10_rv1,0,55,765792128.9,766126840.1,0.0437078,824
1273,2020_10_rv1,0,56,765793781.6,766126840.1,0.0434919,848
1274,2020_10_rv1,0,57,765796363.7,766126840.1,0.0431546,862
1275,2020_10_rv1,0,58,765817925.5,766126840.1,0.0403379,877
1276,2020_10_rv1,0,59,765818054.4,766020637.1,0.0264531,895
1277,2020_10_rv1,0,60,765818135.9,766020637.1,0.0264425,911
1278,2020_10_rv1,0,61,765818155.4,766020637.1,0.0264399,926
1279,2020_10_rv1,0,62,765938780.1,766004261.2,0.0085491,942
1280,2020_10_rv1,0,63,765938786.1,766004261.2,0.0085483,962
1281,2020_10_rv1,0,64,765938993.0,766004261.2,0.0085213,978
1282,2020_10_rv1,0,65,765942612.0,766004261.2,0.0080488,994
1283,2020_10_rv1,0,66,765942617.4,766004261.2,0.0080481,1012
1284,2020_10_rv1,0,67,765951251.5,766004261.2,0.0069208,1028
1285,2020_10_rv1,0,68,765951254.2,766004261.2,0.0069204,1046
1286,2020_10_rv1,0,69,765952730.0,766004261.2,0.0067277,1060
1287,2020_10_rv1,0,70,765952868.6,766004261.2,0.0067096,1078
1288,2020_10_rv1,0,71,765952869.4,766004261.2,0.0067095,1096
1289,2020_10_rv1,0,72,765955026.7,766004261.2,0.0064279,1110
1290,2020_10_rv1,0,73,765955027.9,766004261.2,0.0064277,1126
1291,2020_10_rv1,0,74,765955030.1,766004261.2,0.0064274,1141
1292,2020_10_rv1,0,75,765955036.7,766004261.2,0.0064265,1155
1293,2020_10_rv1,0,76,765955057.2,766004261.2,0.0064239,1171
1294,2020_10_rv1,0,77,765955064.5,766004261.2,0.0064229,1186
1295,2020_10_rv1,0,78,765955068.9,766004261.2,0.0064223,1203
1296,2020_10_rv1,0,79,765955082.7,766004261.2,0.0064205,1219
1297,2020_10_rv1,0,80,765955195.2,766004261.2,0.0064059,1238
1298,2020_10_rv1,0,81,765955196.6,766004261.2,0.0064057,1249
1299,2020_10_rv1,0,82,765955197.8,766004261.2,0.0064055,1268
1300,2020_10_rv1,0,83,765955198.9,766004261.2,0.0064054,1279
1301,2020_10_rv1,0,84,765955205.4,766004261.2,0.0064045,1291
1302,2020_10_rv1,0,85,765956648.7,766004261.2,0.0062161,1309
1303,2020_10_rv1,0,86,765966323.5,766004261.2,0.0049529,1323
1304,2020_10_rv1,0,87,765967252.9,766004261.2,0.0048316,1339
1305,2020_10_rv1,0,88,765974452.1,766004261.2,0.0038917,1356
1306,2020_10_rv1,0,89,765975387.6,766004261.2,0.0037695,1367
1307,2020_10_rv1,0,90,765975542.8,766004261.2,0.0037493,1388
1308,2020_10_rv1,0,91,765987147.5,766004261.2,0.0022342,1403
1309,2020_10_rv1,0,92,765988525.6,766004261.2,0.0020543,1425
1310,2020_10_rv1,0,93,765988525.7,766004261.2,0.0020543,1440
1311,2020_10_rv1,0,94,765988526.0,766004261.2,0.0020542,1454
1312,2020_10_rv1,0,95,765988526.2,766004261.2,0.0020542,1467
1313,2020_10_rv1,0,96,765988877.0,765997913.5,0.0011797,1485
1314,2020_10_rv1,0,97,765988888.3,765997913.5,0.0011782,1497
1315,2020_10_rv1,0,98,765989102.0,765997913.5,0.0011503,1514
1316,2020_10_rv1,0,99,765989102.2,765997913.5,0.0011503,1529
1317,2020_10_rv1,0,100,765989877.1,765997913.5,0.0010492,1543
1318,2020_10_rv1,0,101,765989906.5,765997913.5,0.0010453,1557
1319,2020_10_rv1,0,102,765990049.0,765997913.5,0.0010267,1572
1320,2020_10_rv1,0,103,765990061.8,765997913.5,0.001025,1591
1321,2020_10_rv1,0,104,765990125.9,765997913.5,0.0010167,1607
1322,2020_10_rv1,0,105,765990127.7,765995937.2,0.0007584,1618
1323,2020_10_rv1,1,1,435077.5,1713240942.6,393678.3600606,44
1324,2020_10_rv1,1,2,435077.5,1713240942.6,393678.3600606,66
1325,2020_10_rv1,1,3,435077.5,1713240942.6,393678.3600606,82
1326,2020_10_rv1,1,4,11602039.7,1483734254.3,12688.5638092,97
1327,2020_10_rv1,1,5,11602633.7,1414320118.4,12089.647265,114
1328,2020_10_rv1,1,6,11602633.7,558818997.1,4716.3116475,129
1329,2020_10_rv1,1,7,11602633.7,251714246.0,2069.4578407,150
1330,2020_10_rv1,1,8,11602633.8,95243588.7,720.8790361,169
1331,2020_10_rv1,1,9,11602634.0,95243588.7,720.8790257,184
1332,2020_10_rv1,1,10,30551870.4,95243588.7,211.7438877,199
1333,2020_10_rv1,1,11,32857026.3,95243588.7,189.8728203,221
1334,2020_10_rv1,1,12,32865333.2,91504613.7,178.4228996,239
1335,2020_10_rv1,1,13,33664698.7,59402337.3,76.4529005,258
1336,2020_10_rv1,1,14,33664742.6,59402337.3,76.4526705,280
1337,2020_10_rv1,1,15,33667616.0,51114585.3,51.8212198,299
1338,2020_10_rv1,1,16,33687429.8,51114585.3,51.731924,313
1339,2020_10_rv1,1,17,33687548.0,51114585.3,51.7313913,330
1340,2020_10_rv1,1,18,33689575.8,47353177.8,40.5573583,343
1341,2020_10_rv1,1,19,33689682.8,47353177.8,40.5569119,363
1342,2020_10_rv1,1,20,33706663.6,47353177.8,40.4861019,384
1343,2020_10_rv1,1,21,33711110.1,47353177.8,40.4675718,401
1344,2020_10_rv1,1,22,33711244.2,47353177.8,40.4670131,415
1345,2020_10_rv1,1,23,33711337.2,47353177.8,40.4666257,433
1346,2020_10_rv1,1,24,33711377.9,47353177.8,40.4664561,457
1347,2020_10_rv1,1,25,34600942.7,47353177.8,36.8551667,476
1348,2020_10_rv1,1,26,38238523.7,47353177.8,23.8363129,502
1349,2020_10_rv1,1,27,38238525.8,46806936.6,22.4077957,521
1350,2020_10_rv1,1,28,38239910.3,46806936.6,22.4033638,536
1351,2020_10_rv1,1,29,38240546.5,46703318.1,22.1303626,555
1352,2020_10_rv1,1,30,43858750.5,44999637.5,2.6012757,577
1353,2020_10_rv1,1,31,43858750.8,44999637.5,2.601275,602
1354,2020_10_rv1,1,32,43864307.1,44999637.5,2.5882785,621
1355,2020_10_rv1,1,33,43865105.5,44999637.5,2.5864113,636
1356,2020_10_rv1,1,34,43865378.6,44999637.5,2.5857726,650
1357,2020_10_rv1,1,35,43865925.5,44999637.5,2.5844935,670
1358,2020_10_rv1,1,36,43866162.9,44999637.5,2.5839383,687
1359,2020_10_rv1,1,37,43866722.9,44999637.5,2.5826287,713
1360,2020_10_rv1,1,38,43880910.1,44999637.5,2.5494627,732
1361,2020_10_rv1,1,39,43880987.4,44999637.5,2.5492821,754
1362,2020_10_rv1,1,40,43881016.4,44999637.5,2.5492142,772
1363,2020_10_rv1,1,41,43881016.9,44999637.5,2.549213,788
1364,2020_10_rv1,1,42,43881017.2,44999637.5,2.5492123,806
1365,2020_10_rv1,1,43,43881017.9,44952955.4,2.4428272,820
1366,2020_10_rv1,1,44,43881018.7,44800905.2,2.0963198,841
1367,2020_10_rv1,1,45,43881018.8,44800905.2,2.0963195,856
1368,2020_10_rv1,1,46,44620221.1,44785326.7,0.3700242,875
1369,2020_10_rv1,1,47,44620222.1,44785326.7,0.3700218,895
1370,2020_10_rv1,1,48,44620228.5,44785326.7,0.3700074,913
1371,2020_10_rv1,1,49,44620228.6,44785326.7,0.3700071,934
1372,2020_10_rv1,1,50,44620228.8,44785326.7,0.3700067,948
1373,2020_10_rv1,1,51,44620228.9,44785326.7,0.3700065,969
1374,2020_10_rv1,1,52,44620229.2,44785326.7,0.3700059,985
1375,2020_10_rv1,1,53,44620265.2,44785326.7,0.3699248,996
1376,2020_10_rv1,1,54,44620266.0,44785326.7,0.369923,1019
1377,2020_10_rv1,1,55,44621154.3,44785326.7,0.3679249,1035
1378,2020_10_rv1,1,56,44621154.6,44785326.7,0.3679242,1052
1379,2020_10_rv1,1,57,44621172.4,44785326.7,0.3678843,1072
1380,2020_10_rv1,1,58,44621174.8,44785326.7,0.3678789,1094
1381,2020_10_rv1,1,59,44621175.2,44785326.7,0.3678779,1112
1382,2020_10_rv1,1,60,44627066.3,44785326.7,0.3546287,1129
1383,2020_10_rv1,1,61,44627127.9,44785326.7,0.3544901,1149
1384,2020_10_rv1,1,62,44627522.1,44785326.7,0.3536036,1176
1385,2020_10_rv1,1,63,44627530.1,44785326.7,0.3535856,1194
1386,2020_10_rv1,1,64,44627569.8,44785326.7,0.3534964,1215
1387,2020_10_rv1,1,65,44627570.4,44785326.7,0.3534951,1233
1388,2020_10_rv1,1,66,44632721.3,44785326.7,0.3419137,1248
1389,2020_10_rv1,1,67,44632721.3,44785326.7,0.3419136,1269
1390,2020_10_rv1,1,68,44632746.2,44785326.7,0.3418576,1288
1391,2020_10_rv1,1,69,44632766.4,44785326.7,0.3418122,1307
1392,2020_10_rv1,1,70,44632766.5,44785326.7,0.3418121,1330
1393,2020_10_rv1,1,71,44632766.5,44785326.7,0.341812,1347
1394,2020_10_rv1,1,72,44632925.4,44785326.7,0.3414549,1366
1395,2020_10_rv1,1,73,44632925.4,44785326.7,0.3414548,1387
1396,2020_10_rv1,1,74,44632926.0,44785326.7,0.3414534,1406
1397,2020_10_rv1,1,75,44632934.1,44785326.7,0.3414353,1428
1398,2020_10_rv1,1,76,44667338.2,44785326.7,0.2641493,1446
1399,2020_10_rv1,1,77,44667344.8,44785326.7,0.2641344,1475
1400,2020_10_rv1,1,78,44667344.9,44785326.7,0.2641342,1490
1401,2020_10_rv1,1,79,44718885.0,44785326.7,0.1485764,1511
1402,2020_10_rv1,1,80,44718885.0,44785326.7,0.1485763,1538
1403,2020_10_rv1,1,81,44718885.2,44785326.7,0.1485759,1560
1404,2020_10_rv1,1,82,44718885.2,44785326.7,0.1485758,1578
1405,2020_10_rv1,1,83,44718885.2,44785326.7,0.1485758,1601
1406,2020_10_rv1,1,84,44718885.2,44785326.7,0.1485758,1619
1407,2020_10_rv1,1,85,44718885.7,44785326.7,0.1485748,1634
1408,2020_10_rv1,1,86,44719350.9,44785326.7,0.1475328,1652
1409,2020_10_rv1,1,87,44719353.1,44785326.7,0.147528,1672
1410,2020_10_rv1,1,88,44719353.1,44785326.7,0.147528,1689
1411,2020_10_rv1,1,89,44719353.2,44785326.7,0.1475277,1713
1412,2020_10_rv1,1,90,44719353.3,44785326.7,0.1475275,1740
1413,2020_10_rv1,1,91,44719353.4,44785326.7,0.1475273,1765
1414,2020_10_rv1,1,92,44719353.5,44785326.7,0.147527,1784
1415,2020_10_rv1,1,93,44719356.5,44785326.7,0.1475204,1805
1416,2020_10_rv1,1,94,44719356.7,44785326.7,0.14752,1825
1417,2020_10_rv1,1,95,44719356.7,44785326.7,0.1475198,1844
1418,2020_10_rv1,1,96,44720212.0,44785326.7,0.1456046,1860
1419,2020_10_rv1,1,97,44720212.2,44785326.7,0.1456041,1876
1420,2020_10_rv1,1,98,44720212.5,44785326.7,0.1456034,1892
1421,2020_10_rv1,1,99,44734702.7,44785326.7,0.1131648,1912
1422,2020_10_rv1,1,100,44734703.3,44785326.7,0.1131635,1930
1423,2020_10_rv1,1,101,44734703.3,44785326.7,0.1131634,1950
1424,2020_10_rv1,1,102,44734703.4,44785326.7,0.1131633,1965
1425,2020_10_rv1,1,103,44734703.6,44785326.7,0.1131628,1982
1426,2020_10_rv1,1,104,44734703.7,44777600.2,0.0958909,1999
1427,2020_10_rv1,1,105,44734703.9,44777543.0,0.0957625,2017
1428,2020_10_rv1,1,106,44734703.9,44775596.6,0.0914115,2035
1429,2020_10_rv1,1,107,44734704.0,44770408.7,0.0798143,2051
1430,2020_10_rv1,1,108,44734704.1,44770408.7,0.0798141,2069
1431,2020_10_rv1,1,109,44734704.2,44770408.7,0.0798139,2092
1432,2020_10_rv1,1,110,44734704.2,44770408.7,0.0798139,2111
1433,2020_10_rv1,1,111,44734704.2,44770408.7,0.0798139,2131
1434,2020_10_rv1,1,112,44734704.2,44770408.7,0.0798138,2148
1435,2020_10_rv1,1,113,44734704.2,44770408.7,0.0798138,2164
1436,2020_10_rv1,1,114,44734704.3,44770408.7,0.0798137,2184
1437,2020_10_rv1,1,115,44734704.3,44770408.7,0.0798137,2203
1438,2020_10_rv1,1,116,44734709.2,44769346.5,0.0774283,2220
1439,2020_10_rv1,1,117,44734709.3,44769346.5,0.0774281,2241
1440,2020_10_rv1,1,118,44734710.6,44764685.3,0.0670055,2260
1441,2020_10_rv1,1,119,44734710.7,44760225.8,0.0570364,2277
1442,2020_10_rv1,1,120,44734711.6,44760225.8,0.0570343,2296
1443,2020_10_rv1,1,121,44734711.6,44760225.8,0.0570343,2319
1444,2020_10_rv1,1,122,44734711.6,44760225.8,0.0570343,2341
1445,2020_10_rv1,1,123,44734894.8,44759872.8,0.0558357,2359
1446,2020_10_rv1,1,124,44735039.3,44759872.8,0.0555124,2380
1447,2020_10_rv1,1,125,44735137.9,44759872.8,0.0552918,2406
1448,2020_10_rv1,1,126,44735139.4,44759872.8,0.0552885,2425
1449,2020_10_rv1,1,127,44735258.8,44759872.8,0.0550216,2441
1450,2020_10_rv1,1,128,44735258.8,44758731.0,0.0524691,2466
1451,2020_10_rv1,1,129,44735258.9,44758428.6,0.051793,2486
1452,2020_10_rv1,1,130,44735258.9,44758428.6,0.0517929,2503
1453,2020_10_rv1,1,131,44749921.8,44758428.6,0.0190097,2519
1454,2020_10_rv1,1,132,44749922.8,44758428.6,0.0190075,2542
1455,2020_10_rv1,1,133,44749922.8,44758428.6,0.0190075,2560
1456,2020_10_rv1,1,134,44749922.8,44758428.6,0.0190074,2576
1457,2020_10_rv1,1,135,44749922.9,44758428.6,0.0190073,2596
1458,2020_10_rv1,1,136,44749923.1,44758428.6,0.0190069,2616
1459,2020_10_rv1,1,137,44749923.3,44758428.6,0.0190064,2638
1460,2020_10_rv1,1,138,44749923.7,44758428.6,0.0190054,2656
1461,2020_10_rv1,1,139,44749923.8,44758428.6,0.0190053,2675
1462,2020_10_rv1,1,140,44751035.5,44758428.6,0.0165206,2692
1463,2020_10_rv1,1,141,44751516.4,44758428.6,0.0154458,2713
1464,2020_10_rv1,1,142,44753289.1,44758428.6,0.0114841,2735
1465,2020_10_rv1,1,143,44753289.2,44758428.6,0.011484,2754
1466,2020_10_rv1,1,144,44753289.6,44758428.6,0.0114829,2777
1467,2020_10_rv1,1,145,44753289.7,44758428.6,0.0114828,2793
1468,2020_10_rv1,1,146,44755654.6,44758428.6,0.0061982,2813
1469,2020_10_rv1,1,147,44755654.6,44758428.6,0.0061981,2832
1470,2020_10_rv1,1,148,44755654.6,44758428.6,0.0061981,2856
1471,2020_10_rv1,1,149,44755785.4,44758428.6,0.0059059,2874
1472,2020_10_rv1,1,150,44755785.4,44758428.6,0.0059058,2896
1473,2020_10_rv1,1,151,44755786.0,44758428.6,0.0059045,2919
1474,2020_10_rv1,1,152,44756017.7,44758428.6,0.0053869,2939
1475,2020_10_rv1,1,153,44756017.7,44758428.6,0.0053869,2960
1476,2020_10_rv1,1,154,44756041.9,44758428.6,0.0053328,2982
1477,2020_10_rv1,1,155,44756136.6,44758428.6,0.0051212,3002
1478,2020_10_rv1,1,156,44756136.6,44758428.6,0.0051212,3022
1479,2020_10_rv1,1,157,44756137.1,44758428.6,0.00512,3041
1480,2020_10_rv1,1,158,44756137.6,44758428.6,0.0051188,3060
1481,2020_10_rv1,1,159,44756137.6,44758428.6,0.0051188,3086
1482,2020_10_rv1,1,160,44756138.2,44758428.6,0.0051175,3101
1483,2020_10_rv1,1,161,44756138.3,44758428.6,0.0051174,3120
1484,2020_10_rv1,1,162,44756223.1,44758428.6,0.0049278,3137
1485,2020_10_rv1,1,163,44756489.7,44758428.6,0.0043322,3154
1486,2020_10_rv1,1,164,44756489.7,44758428.6,0.0043321,3176
1487,2020_10_rv1,1,165,44756565.8,44758421.4,0.0041459,3195
1488,2020_10_rv1,1,166,44756565.8,44758421.4,0.0041459,3215
1489,2020_10_rv1,1,167,44756633.9,44758421.4,0.0039936,3232
1490,2020_10_rv1,1,168,44756633.9,44758421.4,0.0039936,3257
1491,2020_10_rv1,1,169,44756633.9,44758421.4,0.0039936,3275
1492,2020_10_rv1,1,170,44756666.5,44758361.2,0.0037865,3293
1493,2020_10_rv1,1,171,44756666.6,44758361.2,0.0037865,3313
1494,2020_10_rv1,1,172,44756666.6,44758361.2,0.0037864,3334
1495,2020_10_rv1,1,173,44756670.6,44758361.2,0.0037775,3353
1496,2020_10_rv1,1,174,44756670.6,44758361.2,0.0037774,3374
1497,2020_10_rv1,1,175,44756670.7,44758361.2,0.0037772,3394
1498,2020_10_rv1,1,176,44756670.7,44758361.2,0.0037772,3411
1499,2020_10_rv1,1,177,44756670.7,44757801.1,0.0025257,3437
1500,2020_10_rv1,1,178,44756670.8,44757707.4,0.0023161,3457
1501,2020_10_rv1,1,179,44756670.8,44757707.4,0.0023161,3479
1502,2020_10_rv1,1,180,44756670.8,44757707.4,0.0023161,3500
1503,2020_10_rv1,1,181,44756670.9,44757707.4,0.0023159,3524
1504,2020_10_rv1,1,182,44756741.2,44757707.4,0.0021588,3546
1505,2020_10_rv1,1,183,44756741.2,44757707.4,0.0021588,3565
1506,2020_10_rv1,1,184,44756741.2,44757707.4,0.0021588,3583
1507,2020_10_rv1,1,185,44756798.0,44757707.4,0.002032,3604
1508,2020_10_rv1,1,186,44756798.0,44757707.4,0.002032,3620
1509,2020_10_rv1,1,187,44756960.0,44757620.7,0.0014763,3633
1510,2020_10_rv1,1,188,44756983.3,44757620.7,0.0014241,3650
1511,2020_10_rv1,1,189,44756983.3,44757620.7,0.0014241,3669
1512,2020_10_rv1,1,190,44757025.8,44757590.1,0.0012608,3693
1513,2020_10_rv1,1,191,44757025.8,44757515.9,0.001095,3712
1514,2020_10_rv1,1,192,44757025.8,44757515.9,0.001095,3735
1515,2020_10_rv1,1,193,44757025.9,44757515.9,0.001095,3754
1516,2020_10_rv1,1,194,44757045.4,44757457.9,0.0009216,3772
1517,2020_10_rv1,1,195,44757045.4,44757457.9,0.0009215,3791
1518,2020_10_rv1,1,196,44757046.9,44757457.9,0.0009182,3806
1519,2020_10_rv1,1,197,44757047.0,44757457.9,0.0009181,3819
1520,2020_10_rv1,1,198,44757048.2,44757434.0,0.000862,3835
1521,2020_10_rv1,1,199,44757048.2,44757434.0,0.000862,3854
1522,2020_10_rv1,1,200,44757048.2,44757434.0,0.000862,3871
1523,2020_10_rv1,1,201,44757048.2,44757434.0,0.000862,3888
1524,2020_10_rv1,1,202,44757048.5,44757434.0,0.0008614,3908
1525,2020_10_rv1,1,203,44757048.7,44757434.0,0.0008608,3926
1526,2020_10_rv1,1,204,44757048.7,44757434.0,0.0008608,3941
1527,2020_10_rv1,1,205,44757048.8,44757434.0,0.0008606,3959
1528,2020_10_rv1,1,206,44757049.0,44757434.0,0.0008602,3975
1529,2020_10_rv1,1,207,44757119.2,44757434.0,0.0007034,3993
1530,2020_10_rv1,1,208,44757119.2,44757434.0,0.0007034,4013
1531,2020_10_rv1,1,209,44757119.2,44757434.0,0.0007034,4028
1532,2020_10_rv1,1,210,44757119.2,44757434.0,0.0007034,4043
1533,2020_10_rv1,1,211,44757129.2,44757434.0,0.000681,4057
1534,2020_10_rv1,1,212,44757147.1,44757434.0,0.0006409,4075
1535,2020_10_rv1,1,213,44757153.3,44757434.0,0.0006271,4094
1536,2020_10_rv1,1,214,44757181.3,44757434.0,0.0005647,4116
1537,2020_10_rv1,1,215,44757181.3,44757434.0,0.0005647,4136
1538,2020_10_rv1,1,216,44757181.3,44757434.0,0.0005647,4156
1539,2020_10_rv1,1,217,44757181.3,44757434.0,0.0005646,4171
1540,2020_10_rv1,1,218,44757181.3,44757434.0,0.0005645,4188
1541,2020_10_rv1,1,219,44757194.1,44757434.0,0.0005359,4205
1542,2020_10_rv1,1,220,44757195.5,44757434.0,0.0005329,4225
1543,2020_10_rv1,1,221,44757196.5,44757434.0,0.0005307,4238
1544,2020_10_rv1,1,222,44757198.0,44757434.0,0.0005274,4265
1545,2020_10_rv1,1,223,44757198.0,44757434.0,0.0005274,4285
1546,2020_10_rv1,1,224,44757198.0,44757434.0,0.0005274,4303
1547,2020_10_rv1,1,225,44757198.0,44757434.0,0.0005274,4317
1548,2020_10_rv1,1,226,44757199.6,44757434.0,0.0005237,4334
1549,2020_10_rv1,1,227,44757199.6,44757434.0,0.0005236,4353
1550,2020_10_rv1,1,228,44757199.7,44757434.0,0.0005236,4368
1551,2020_10_rv2,0,1,402274.3,2504241247.3,622420.7797535,40
1552,2020_10_rv2,0,2,40247826.0,2504241247.3,6122.0534551,53
1553,2020_10_rv2,0,3,233644216.6,1549672287.0,563.2615648,69
1554,2020_10_rv2,0,4,392916138.7,892701550.2,127.1990031,82
1555,2020_10_rv2,0,5,452779371.2,695138126.2,53.5268986,96
1556,2020_10_rv2,0,6,664839832.3,686619462.1,3.2759213,113
1557,2020_10_rv2,0,7,671452002.5,686619462.1,2.2589045,128
1558,2020_10_rv2,0,8,671480094.2,686619462.1,2.2546265,141
1559,2020_10_rv2,0,9,671481389.8,686062478.2,2.1714807,151
1560,2020_10_rv2,0,10,671481674.5,686062478.2,2.1714373,165
1561,2020_10_rv2,0,11,671544997.8,686062478.2,2.1618031,174
1562,2020_10_rv2,0,12,671545156.9,686062478.2,2.1617789,190
1563,2020_10_rv2,0,13,671546524.1,684229353.0,1.8886002,198
1564,2020_10_rv2,0,14,671546535.7,681045580.1,1.4145028,209
