,Caso,Flexibilizacao,Iteração,Zinf,Zsup,Gap (%),Tempo (s)
4079,2017_02_rv3,0,5.0,215410110.7,215413503.3,0.0015749,88.0
4080,2017_02_rv3,0,6.0,215410499.0,215413503.3,0.0013947,92.0
4081,2017_02_rv3,0,7.0,215410499.3,215412219.1,0.0007984,101.0
4082,2017_02_rv3,1,1.0,261845.2,400388089.6,152810.2308821,45.0
4083,2017_02_rv3,1,2.0,195011028.4,400388089.6,105.3156136,58.0
4084,2017_02_rv3,1,3.0,195012981.2,209278331.8,7.3150774,67.0
4085,2017_02_rv3,1,4.0,195012996.3,197760106.8,1.4086807,74.0
4086,2017_02_rv3,1,5.0,195013078.1,195975465.9,0.4934991,80.0
4087,2017_02_rv3,1,6.0,195013079.6,195429432.9,0.2135002,89.0
4088,2017_02_rv3,1,7.0,195013136.1,195108320.9,0.0488094,95.0
4089,2017_02_rv3,1,8.0,195013264.8,195024973.2,0.0060039,102.0
4090,2017_02_rv3,1,9.0,195013265.8,195024973.2,0.0060034,109.0
4091,2017_02_rv3,1,10.0,195018137.1,195018547.0,0.0002102,117.0
4092,2017_02_rv3,2,1.0,261845.2,395126205.5,150800.6907999,50.0
4093,2017_02_rv3,2,2.0,189895732.4,395126205.5,108.0753477,63.0
4094,2017_02_rv3,2,3.0,189897607.6,204058452.4,7.4570949,72.0
4095,2017_02_rv3,2,4.0,189897621.6,192657429.2,1.4533134,81.0
4096,2017_02_rv3,2,5.0,189897703.9,190854511.7,0.5038543,90.0
4097,2017_02_rv3,2,6.0,189897705.4,190310299.8,0.217272,97.0
4098,2017_02_rv3,2,7.0,189897759.5,189979964.0,0.0432889,102.0
4099,2017_02_rv3,2,8.0,189897759.8,189926119.7,0.0149343,109.0
4100,2017_02_rv3,2,9.0,189897760.2,189905481.4,0.004066,115.0
4101,2017_02_rv3,2,10.0,189901456.5,189903609.0,0.0011335,121.0
4102,2017_02_rv3,2,11.0,189901456.9,189903609.0,0.0011333,133.0
4103,2017_02_rv3,2,12.0,189901483.4,189903609.0,0.0011193,140.0
4104,2017_02_rv3,2,13.0,189902072.0,189902854.4,0.000412,146.0
4105,2017_02_rv3,2,14.0,189902261.4,189902854.4,0.0003123,158.0
4106,2017_03_rv0,0,1.0,401094.4,1318235412.7,328559.6746496,61.0
4107,2017_03_rv0,0,2.0,280923319.7,1318235412.7,369.2509736,87.0
4108,2017_03_rv0,0,3.0,280943072.7,404258458.2,43.8933711,114.0
4109,2017_03_rv0,0,4.0,280943527.7,325210015.4,15.756365,143.0
4110,2017_03_rv0,0,5.0,280946853.2,298611213.6,6.2874384,168.0
4111,2017_03_rv0,0,6.0,280946853.2,298611213.6,6.2874384,189.0
4112,2017_03_rv0,0,7.0,280946971.0,290055682.4,3.2421462,205.0
4113,2017_03_rv0,0,8.0,280947048.3,284149599.3,1.1399127,228.0
4114,2017_03_rv0,0,9.0,280947078.4,284149599.3,1.1399018,249.0
4115,2017_03_rv0,0,10.0,280947083.4,281995867.4,0.3733031,272.0
4116,2017_03_rv0,0,11.0,280947189.6,281459086.9,0.1822041,301.0
4117,2017_03_rv0,0,12.0,280947193.8,281459086.9,0.1822026,327.0
4118,2017_03_rv0,0,13.0,280947917.2,281386668.1,0.1561681,345.0
4119,2017_03_rv0,0,14.0,280948008.5,281193841.0,0.087501,375.0
4120,2017_03_rv0,0,15.0,281073433.2,281091023.9,0.0062584,403.0
4121,2017_03_rv0,0,16.0,281073438.7,281091023.9,0.0062564,436.0
4122,2017_03_rv0,0,17.0,281073485.2,281091023.9,0.0062399,463.0
4123,2017_03_rv0,0,18.0,281075260.2,281091023.9,0.0056084,488.0
4124,2017_03_rv0,0,19.0,281080570.4,281087520.7,0.0024727,510.0
4125,2017_03_rv0,0,20.0,281080850.8,281087336.2,0.0023073,542.0
4126,2017_03_rv0,0,21.0,281080851.3,281086511.7,0.0020138,566.0
4127,2017_03_rv0,0,22.0,281080853.3,281085242.5,0.0015615,587.0
4128,2017_03_rv0,0,23.0,281081058.3,281085242.5,0.0014886,613.0
4129,2017_03_rv0,0,24.0,281082549.3,281085242.5,0.0009581,775.0
4130,2017_03_rv0,1,1.0,401094.4,1287692796.5,320944.853969,56.0
4131,2017_03_rv0,1,2.0,250633433.6,1287692796.5,413.7753484,79.0
4132,2017_03_rv0,1,3.0,250656770.8,373782197.5,49.1211254,103.0
4133,2017_03_rv0,1,4.0,250657149.4,294888935.8,17.6463295,126.0
4134,2017_03_rv0,1,5.0,250660348.8,268301741.1,7.0379669,151.0
4135,2017_03_rv0,1,6.0,250660348.8,268301741.1,7.0379669,181.0
4136,2017_03_rv0,1,7.0,250660460.1,259746337.8,3.624775,199.0
4137,2017_03_rv0,1,8.0,250660539.6,253862665.7,1.2774751,223.0
4138,2017_03_rv0,1,9.0,250660570.2,253862665.7,1.2774628,249.0
4139,2017_03_rv0,1,10.0,250660573.6,251708643.9,0.4181233,277.0
4140,2017_03_rv0,1,11.0,250660680.3,251166875.8,0.2019445,302.0
4141,2017_03_rv0,1,12.0,250660686.2,251166875.8,0.2019422,328.0
4142,2017_03_rv0,1,13.0,250661403.3,251097771.4,0.1740867,354.0
4143,2017_03_rv0,1,14.0,250661453.7,250899343.9,0.094905,384.0
4144,2017_03_rv0,1,15.0,250785374.4,250803621.5,0.007276,413.0
4145,2017_03_rv0,1,16.0,250785604.7,250803621.5,0.0071841,452.0
4146,2017_03_rv0,1,17.0,250785620.6,250803621.5,0.0071778,478.0
4147,2017_03_rv0,1,18.0,250785659.6,250802832.0,0.0068474,507.0
4148,2017_03_rv0,1,19.0,250787535.6,250802832.0,0.0060994,533.0
4149,2017_03_rv0,1,20.0,250787719.6,250802832.0,0.006026,558.0
4150,2017_03_rv0,1,21.0,250792253.5,250800910.9,0.003452,592.0
4151,2017_03_rv0,1,22.0,250792261.3,250799481.8,0.0028791,627.0
4152,2017_03_rv0,1,23.0,250794727.5,250798345.8,0.0014427,655.0
4153,2017_03_rv0,1,24.0,250795198.3,250798345.8,0.001255,691.0
4154,2017_03_rv0,1,25.0,250795230.6,250798345.8,0.0012421,712.0
4155,2017_03_rv0,1,26.0,250795416.4,250797936.9,0.001005,745.0
4156,2017_03_rv0,1,27.0,250795587.7,250797845.2,0.0009002,771.0
4157,2017_03_rv0,2,1.0,401094.4,1185903880.7,295567.0560054,65.0
4158,2017_03_rv0,2,2.0,149041147.6,1185903880.7,695.6889086,95.0
4159,2017_03_rv0,2,3.0,149064582.5,320788557.6,115.2010572,120.0
4160,2017_03_rv0,2,4.0,149064582.6,193355067.0,29.7122788,145.0
4161,2017_03_rv0,2,5.0,149067993.5,166752417.3,11.8633272,166.0
4162,2017_03_rv0,2,6.0,149067993.5,166752417.3,11.8633272,186.0
4163,2017_03_rv0,2,7.0,149068221.8,158192763.0,6.1210505,252.0
4164,2017_03_rv0,2,8.0,149068579.0,152301916.1,2.1690266,272.0
4165,2017_03_rv0,2,9.0,149068579.6,152301916.1,2.1690261,295.0
4166,2017_03_rv0,2,10.0,149068587.6,150147194.4,0.7235641,319.0
4167,2017_03_rv0,2,11.0,149068644.9,149602437.7,0.3580852,342.0
4168,2017_03_rv0,2,12.0,149068657.3,149602437.7,0.3580769,374.0
4169,2017_03_rv0,2,13.0,149069228.0,149542071.3,0.3171972,398.0
4170,2017_03_rv0,2,14.0,149069276.6,149325408.2,0.1718205,448.0
4171,2017_03_rv0,2,15.0,149219846.8,149239716.1,0.0133155,484.0
4172,2017_03_rv0,2,16.0,149219902.1,149239716.1,0.0132784,514.0
4173,2017_03_rv0,2,17.0,149223741.9,149239716.1,0.0107049,546.0
4174,2017_03_rv0,2,18.0,149223858.9,149239716.1,0.0106264,570.0
4175,2017_03_rv0,2,19.0,149224031.4,149239716.1,0.0105109,596.0
4176,2017_03_rv0,2,20.0,149224032.2,149234564.6,0.0070581,626.0
4177,2017_03_rv0,2,21.0,149227801.1,149234564.6,0.0045323,655.0
4178,2017_03_rv0,2,22.0,149227967.2,149234564.6,0.004421,687.0
4179,2017_03_rv0,2,23.0,149230638.8,149232898.3,0.0015141,716.0
4180,2017_03_rv0,2,24.0,149230656.7,149232898.3,0.0015021,754.0
4181,2017_03_rv0,2,25.0,149230677.2,149232898.3,0.0014884,782.0
4182,2017_03_rv0,2,26.0,149230677.9,149232898.3,0.0014879,813.0
4183,2017_03_rv0,2,27.0,149230678.7,149232289.6,0.0010795,843.0
4184,2017_03_rv0,2,28.0,149230687.9,149232289.6,0.0010733,868.0
4185,2017_03_rv0,2,29.0,149231205.6,149232289.6,0.0007264,897.0
4186,2017_03_rv1,0,1.0,679882.7,1383839244.2,203440.8852594,55.0
4187,2017_03_rv1,0,2.0,293559385.2,1383839244.2,371.400103,80.0
4188,2017_03_rv1,0,3.0,293559385.3,299640837.7,2.071626,101.0
4189,2017_03_rv1,0,4.0,293559760.5,295036716.3,0.5031193,118.0
4190,2017_03_rv1,0,5.0,293562211.3,294081600.2,0.1769264,135.0
4191,2017_03_rv1,0,6.0,293680870.0,293758831.2,0.0265462,156.0
4192,2017_03_rv1,0,7.0,293685932.1,293750135.8,0.0218613,174.0
4193,2017_03_rv1,0,8.0,293705529.8,293716657.1,0.0037886,196.0
4194,2017_03_rv1,0,9.0,293705553.8,293716657.1,0.0037804,218.0
4195,2017_03_rv1,0,10.0,293705556.9,293716657.1,0.0037794,240.0
4196,2017_03_rv1,0,11.0,293705584.3,293716657.1,0.00377,263.0
4197,2017_03_rv1,0,12.0,293707426.0,293715840.8,0.0028651,285.0
4198,2017_03_rv1,0,13.0,293710229.9,293714019.3,0.0012902,310.0
4199,2017_03_rv1,0,14.0,293710330.0,293714019.3,0.0012561,330.0
4200,2017_03_rv1,0,15.0,293710334.4,293714019.3,0.0012546,349.0
4201,2017_03_rv1,0,16.0,293711249.4,293714019.3,0.0009431,368.0
4202,2017_03_rv1,1,1.0,679882.7,1323062560.1,194501.5954205,58.0
4203,2017_03_rv1,1,2.0,250263836.7,1323062560.1,428.6670969,77.0
4204,2017_03_rv1,1,3.0,250269546.2,264638669.7,5.7414591,111.0
4205,2017_03_rv1,1,4.0,250282873.7,254492116.5,1.6817942,131.0
4206,2017_03_rv1,1,5.0,250283668.5,251700362.0,0.5660351,153.0
4207,2017_03_rv1,1,6.0,250283892.2,250752100.2,0.1870708,172.0
4208,2017_03_rv1,1,7.0,250283926.8,250463903.9,0.0719092,190.0
4209,2017_03_rv1,1,8.0,250410139.0,250426419.5,0.0065015,217.0
4210,2017_03_rv1,1,9.0,250410177.2,250426419.5,0.0064863,243.0
4211,2017_03_rv1,1,10.0,250410190.1,250426419.5,0.0064811,259.0
4212,2017_03_rv1,1,11.0,250410200.7,250426419.5,0.0064769,274.0
4213,2017_03_rv1,1,12.0,250412376.9,250422150.9,0.0039032,298.0
4214,2017_03_rv1,1,13.0,250413380.1,250422150.9,0.0035025,317.0
4215,2017_03_rv1,1,14.0,250413696.6,250422150.9,0.0033761,344.0
4216,2017_03_rv1,1,15.0,250413947.8,250419110.4,0.0020616,364.0
4217,2017_03_rv1,1,16.0,250413952.2,250419110.4,0.0020599,393.0
4218,2017_03_rv1,1,17.0,250416517.0,250418758.4,0.0008951,415.0
4219,2017_03_rv1,2,1.0,679882.7,1223340909.3,179834.1163974,57.0
4220,2017_03_rv1,2,2.0,148440121.2,1223340909.3,724.1309016,79.0
4221,2017_03_rv1,2,3.0,148440121.3,164685121.0,10.9438066,97.0
4222,2017_03_rv1,2,4.0,148464488.7,152697846.3,2.8514277,113.0
4223,2017_03_rv1,2,5.0,148467950.6,150187694.7,1.1583268,131.0
4224,2017_03_rv1,2,6.0,148468074.1,149181942.8,0.480823,151.0
4225,2017_03_rv1,2,7.0,148468092.9,148651921.8,0.1238171,169.0
4226,2017_03_rv1,2,8.0,148606323.8,148629788.1,0.0157895,188.0
4227,2017_03_rv1,2,9.0,148606358.2,148629788.1,0.0157664,211.0
4228,2017_03_rv1,2,10.0,148606387.9,148629788.1,0.0157464,230.0
4229,2017_03_rv1,2,11.0,148607881.1,148627795.3,0.0134004,250.0
4230,2017_03_rv1,2,12.0,148612567.0,148621432.5,0.0059655,275.0
4231,2017_03_rv1,2,13.0,148612581.3,148621432.5,0.0059559,295.0
4232,2017_03_rv1,2,14.0,148612590.3,148621432.5,0.0059498,319.0
4233,2017_03_rv1,2,15.0,148612594.4,148621432.5,0.005947,344.0
4234,2017_03_rv1,2,16.0,148614187.4,148621092.8,0.0046465,368.0
4235,2017_03_rv1,2,17.0,148614377.0,148621092.8,0.0045189,416.0
4236,2017_03_rv1,2,18.0,148614523.9,148621092.8,0.0044201,432.0
4237,2017_03_rv1,2,19.0,148616017.5,148619078.7,0.0020598,460.0
4238,2017_03_rv1,2,20.0,148616024.8,148619078.7,0.0020549,484.0
4239,2017_03_rv1,2,21.0,148616855.3,148619078.7,0.001496,504.0
4240,2017_03_rv1,2,22.0,148616942.5,148618787.8,0.0012416,526.0
4241,2017_03_rv1,2,23.0,148617263.4,148618787.8,0.0010257,551.0
4242,2017_03_rv1,2,24.0,148617266.9,148618787.8,0.0010233,568.0
4243,2017_03_rv1,2,25.0,148617324.6,148618691.8,0.00092,588.0
4244,2017_03_rv1,2,26.0,148617427.1,148618691.8,0.000851,608.0
4245,2017_03_rv2,0,1.0,601815.1,1586173891.7,263464.9814871,63.0
4246,2017_03_rv2,0,2.0,588224977.8,1586173891.7,169.6542907,80.0
4247,2017_03_rv2,0,3.0,588226410.2,589571580.7,0.2286824,96.0
4248,2017_03_rv2,0,4.0,588227688.5,588334053.4,0.0180823,111.0
4249,2017_03_rv2,0,5.0,588249570.5,588263049.4,0.0022914,132.0
4250,2017_03_rv2,0,6.0,588249585.3,588263049.4,0.0022889,149.0
4251,2017_03_rv2,0,7.0,588249659.7,588263049.4,0.0022762,163.0
4252,2017_03_rv2,0,8.0,588249668.9,588260639.9,0.001865,173.0
4253,2017_03_rv2,0,9.0,588254487.0,588256883.1,0.0004073,189.0
4254,2017_03_rv2,1,1.0,601815.1,1248441318.2,207345.9897704,59.0
4255,2017_03_rv2,1,2.0,259158585.4,1248441318.2,381.7287131,77.0
4256,2017_03_rv2,1,3.0,259170082.8,271138600.6,4.6180167,90.0
4257,2017_03_rv2,1,4.0,259170102.3,263475274.1,1.6611375,103.0
4258,2017_03_rv2,1,5.0,259170148.9,260588471.2,0.5472552,117.0
4259,2017_03_rv2,1,6.0,259170155.8,259498929.4,0.1268563,130.0
4260,2017_03_rv2,1,7.0,259170156.0,259356890.9,0.0720511,143.0
4261,2017_03_rv2,1,8.0,259170169.5,259250701.7,0.0310731,154.0
4262,2017_03_rv2,1,9.0,259170170.1,259196185.4,0.0100379,166.0
4263,2017_03_rv2,1,10.0,259186328.4,259196185.4,0.003803,185.0
4264,2017_03_rv2,1,11.0,259186329.3,259196185.4,0.0038027,197.0
4265,2017_03_rv2,1,12.0,259187096.2,259196185.4,0.0035068,208.0
4266,2017_03_rv2,1,13.0,259189935.0,259194130.6,0.0016187,225.0
4267,2017_03_rv2,1,14.0,259189939.7,259194130.6,0.0016169,242.0
4268,2017_03_rv2,1,15.0,259189967.7,259193979.5,0.0015478,253.0
4269,2017_03_rv2,1,16.0,259189974.5,259193674.8,0.0014276,263.0
4270,2017_03_rv2,1,17.0,259189987.4,259193116.6,0.0012073,278.0
4271,2017_03_rv2,1,18.0,259191103.4,259192727.4,0.0006266,295.0
4272,2017_03_rv2,2,1.0,601815.1,1146176194.6,190353.2088774,60.0
4273,2017_03_rv2,2,2.0,157195415.0,1146176194.6,629.1409833,80.0
4274,2017_03_rv2,2,3.0,157206951.4,169163063.4,7.6053329,101.0
4275,2017_03_rv2,2,4.0,157206973.6,161474914.3,2.7148545,117.0
4276,2017_03_rv2,2,5.0,157207030.8,158592717.5,0.8814407,132.0
4277,2017_03_rv2,2,6.0,157207037.0,157471749.0,0.1683843,145.0
4278,2017_03_rv2,2,7.0,157207037.2,157366109.7,0.1011866,162.0
4279,2017_03_rv2,2,8.0,157207046.7,157265254.5,0.0370262,177.0
4280,2017_03_rv2,2,9.0,157207047.2,157231411.2,0.015498,191.0
4281,2017_03_rv2,2,10.0,157222121.9,157231411.2,0.0059084,208.0
4282,2017_03_rv2,2,11.0,157222122.8,157231411.2,0.0059078,225.0
4283,2017_03_rv2,2,12.0,157222849.9,157231411.2,0.0054453,236.0
4284,2017_03_rv2,2,13.0,157225743.3,157230161.2,0.0028099,253.0
4285,2017_03_rv2,2,14.0,157225743.8,157230161.2,0.0028096,269.0
4286,2017_03_rv2,2,15.0,157225770.5,157230154.8,0.0027885,286.0
4287,2017_03_rv2,2,16.0,157227296.8,157228672.3,0.0008748,298.0
4288,2017_03_rv2,2,17.0,157227301.0,157228672.3,0.0008721,316.0
4289,2017_03_rv2,2,18.0,157227305.4,157228659.6,0.0008613,326.0
4290,2017_03_rv2,2,19.0,157227305.5,157228208.6,0.0005744,336.0
4291,2017_03_rv2,2,20.0,157227307.9,157228208.6,0.0005729,349.0
4292,2017_03_rv3,0,1.0,504406.8,1548881925.4,306969.9760118,53.0
4293,2017_03_rv3,0,2.0,277208171.3,1548881925.4,458.7432428,63.0
4294,2017_03_rv3,0,3.0,277208238.2,278305218.4,0.3957243,72.0
4295,2017_03_rv3,0,4.0,277208244.3,277253316.4,0.0162593,78.0
4296,2017_03_rv3,0,5.0,277224788.9,277237350.9,0.0045313,85.0
4297,2017_03_rv3,0,6.0,277224789.5,277237350.9,0.0045311,94.0
4298,2017_03_rv3,0,7.0,277224827.5,277236361.0,0.0041603,103.0
4299,2017_03_rv3,0,8.0,277224827.9,277231660.6,0.0024647,111.0
4300,2017_03_rv3,0,9.0,277227633.4,277231660.6,0.0014527,117.0
4301,2017_03_rv3,0,10.0,277227634.0,277231660.6,0.0014525,128.0
4302,2017_03_rv3,0,11.0,277227654.8,277231660.6,0.0014449,134.0
4303,2017_03_rv3,0,12.0,277227655.1,277230692.0,0.0010955,141.0
4304,2017_03_rv3,0,13.0,277228561.1,277230187.8,0.0005868,147.0
4305,2017_03_rv3,1,1.0,504406.8,1520556002.9,301354.2862803,58.0
4306,2017_03_rv3,1,2.0,261058409.5,1520556002.9,482.4581578,73.0
4307,2017_03_rv3,1,3.0,261061625.4,271077405.3,3.8365577,86.0
4308,2017_03_rv3,1,4.0,261061648.1,265043202.9,1.5251397,93.0
4309,2017_03_rv3,1,5.0,261061673.4,262214473.3,0.4415815,100.0
4310,2017_03_rv3,1,6.0,261061679.3,261344908.0,0.1084911,105.0
4311,2017_03_rv3,1,7.0,261061685.4,261242934.3,0.0694276,111.0
4312,2017_03_rv3,1,8.0,261061693.9,261171203.9,0.0419479,117.0
4313,2017_03_rv3,1,9.0,261061697.2,261113167.5,0.0197157,124.0
4314,2017_03_rv3,1,10.0,261079239.7,261084037.9,0.0018379,131.0
4315,2017_03_rv3,1,11.0,261079240.6,261084037.9,0.0018375,140.0
4316,2017_03_rv3,1,12.0,261079240.7,261084037.9,0.0018375,147.0
4317,2017_03_rv3,1,13.0,261079270.7,261084037.9,0.001826,155.0
4318,2017_03_rv3,1,14.0,261079274.1,261084037.9,0.0018247,161.0
4319,2017_03_rv3,1,15.0,261079274.3,261083027.7,0.0014376,171.0
4320,2017_03_rv3,1,16.0,261079426.9,261083023.4,0.0013776,177.0
4321,2017_03_rv3,1,17.0,261080092.2,261082673.8,0.0009888,186.0
4322,2017_03_rv3,2,1.0,504406.8,1416912248.5,280806.6353238,54.0
4323,2017_03_rv3,2,2.0,158887219.6,1416912248.5,791.7723224,65.0
4324,2017_03_rv3,2,3.0,158890280.2,166421556.7,4.7399227,77.0
4325,2017_03_rv3,2,4.0,158890303.6,161922663.8,1.9084614,86.0
4326,2017_03_rv3,2,5.0,158890312.1,159779151.3,0.5594043,93.0
4327,2017_03_rv3,2,6.0,158890318.0,159130570.3,0.1512064,101.0
4328,2017_03_rv3,2,7.0,158890328.2,159034636.4,0.0908225,107.0
4329,2017_03_rv3,2,8.0,158890330.4,158946688.1,0.0354696,113.0
4330,2017_03_rv3,2,9.0,158890375.4,158913523.4,0.0145686,124.0
4331,2017_03_rv3,2,10.0,158890378.0,158913523.4,0.014567,133.0
4332,2017_03_rv3,2,11.0,158890381.1,158913523.4,0.014565,140.0
4333,2017_03_rv3,2,12.0,158907517.5,158910272.9,0.0017339,147.0
4334,2017_03_rv3,2,13.0,158907518.7,158910272.9,0.0017332,156.0
4335,2017_03_rv3,2,14.0,158907532.6,158910272.9,0.0017244,163.0
4336,2017_03_rv3,2,15.0,158907545.9,158910272.9,0.0017161,171.0
4337,2017_03_rv3,2,16.0,158907547.7,158910183.0,0.0016584,178.0
4338,2017_03_rv3,2,17.0,158907547.9,158909952.0,0.0015129,185.0
4339,2017_03_rv3,2,18.0,158907560.0,158909914.6,0.0014817,192.0
4340,2017_03_rv3,2,19.0,158907560.1,158909432.1,0.001178,197.0
4341,2017_03_rv3,2,20.0,158907561.6,158909095.3,0.0009651,203.0
4342,2017_03_rv4,0,1.0,430741.4,926479633.5,214989.5241738,51.0
4343,2017_03_rv4,0,2.0,272370566.1,926479633.5,240.1540948,56.0
4344,2017_03_rv4,0,3.0,272372605.1,272373312.7,0.0002598,61.0
4345,2017_03_rv4,1,1.0,430741.4,914216703.5,212142.5886449,47.0
4346,2017_03_rv4,1,2.0,263306571.8,914216703.5,247.2061852,52.0
4347,2017_03_rv4,1,3.0,263306642.4,263732614.5,0.1617779,56.0
4348,2017_03_rv4,1,4.0,263306679.8,263408710.1,0.0387496,59.0
4349,2017_03_rv4,1,5.0,263308007.9,263321010.5,0.0049382,62.0
4350,2017_03_rv4,1,6.0,263310490.0,263310726.3,8.98e-05,66.0
4351,2017_03_rv4,2,1.0,430741.4,811914466.8,188392.3208463,46.0
4352,2017_03_rv4,2,2.0,160930108.2,811914466.8,404.5137147,51.0
4353,2017_03_rv4,2,3.0,160930175.6,161353369.3,0.2629673,55.0
4354,2017_03_rv4,2,4.0,160930209.1,161025669.7,0.059318,58.0
4355,2017_03_rv4,2,5.0,160930250.6,160937165.1,0.0042966,61.0
4356,2017_03_rv4,2,6.0,160932499.8,160934124.9,0.0010098,64.0
4357,2017_03_rv4,2,7.0,160932508.0,160933705.0,0.0007438,67.0
4358,2017_04_rv0,0,1.0,718263.4,2608779017.1,363106.4661596,63.0
4359,2017_04_rv0,0,2.0,161229796.6,2608779017.1,1518.0501823,94.0
4360,2017_04_rv0,0,3.0,161231408.6,2608779017.1,1518.0340043,117.0
4361,2017_04_rv0,0,4.0,161231825.6,663831730.5,311.7249979,142.0
4362,2017_04_rv0,0,5.0,161232096.2,355492324.7,120.4848371,170.0
4363,2017_04_rv0,0,6.0,161232252.2,200227907.3,24.186014,187.0
4364,2017_04_rv0,0,7.0,161232360.1,187511428.6,16.2988797,211.0
4365,2017_04_rv0,0,8.0,161232493.4,187511428.6,16.2987836,239.0
4366,2017_04_rv0,0,9.0,186400283.6,187098805.6,0.374743,262.0
4367,2017_04_rv0,0,10.0,186542811.4,187098805.6,0.2980518,294.0
4368,2017_04_rv0,0,11.0,186617334.5,187098805.6,0.2579991,325.0
4369,2017_04_rv0,0,12.0,186624719.2,186909974.0,0.1528495,355.0
4370,2017_04_rv0,0,13.0,186624848.3,186753443.8,0.0689059,379.0
4371,2017_04_rv0,0,14.0,186671403.0,186689072.4,0.0094655,404.0
4372,2017_04_rv0,0,15.0,186671488.4,186689072.4,0.0094198,442.0
4373,2017_04_rv0,0,16.0,186672017.6,186689072.4,0.0091362,474.0
4374,2017_04_rv0,0,17.0,186672037.9,186689072.4,0.0091254,511.0
4375,2017_04_rv0,0,18.0,186672038.9,186680335.0,0.0044442,541.0
4376,2017_04_rv0,0,19.0,186677340.1,186680335.0,0.0016043,576.0
4377,2017_04_rv0,0,20.0,186677344.2,186680335.0,0.0016021,605.0
4378,2017_04_rv0,0,21.0,186677748.8,186679972.1,0.001191,631.0
4379,2017_04_rv0,0,22.0,186677956.7,186679073.4,0.0005982,654.0
4380,2017_04_rv1,0,1.0,683771.3,1973387965.3,288503.50245,79.0
4381,2017_04_rv1,0,2.0,683771.3,1973387965.3,288503.50245,109.0
4382,2017_04_rv1,0,3.0,103403423.8,1973387965.3,1808.4358073,133.0
4383,2017_04_rv1,0,4.0,103403469.0,188641173.6,82.4321519,160.0
4384,2017_04_rv1,0,5.0,181366965.2,181526677.1,0.0880601,188.0
4385,2017_04_rv1,0,6.0,181370010.5,181526677.1,0.0863796,217.0
4386,2017_04_rv1,0,7.0,181373858.4,181526677.1,0.0842562,237.0
4387,2017_04_rv1,0,8.0,181373861.8,181526677.1,0.0842543,256.0
4388,2017_04_rv1,0,9.0,181374172.4,181412554.7,0.021162,273.0
4389,2017_04_rv1,0,10.0,181377934.5,181392020.2,0.0077659,302.0
4390,2017_04_rv1,0,11.0,181382610.3,181391192.5,0.0047315,323.0
4391,2017_04_rv1,0,12.0,181385120.7,181391192.5,0.0033474,347.0
4392,2017_04_rv1,0,13.0,181386634.3,181388577.9,0.0010715,375.0
4393,2017_04_rv1,0,14.0,181386641.8,181388577.9,0.0010674,399.0
4394,2017_04_rv1,0,15.0,181387082.0,181388030.0,0.0005226,413.0
4395,2017_04_rv1,1,1.0,683771.3,1930948502.4,282296.8275117,59.0
4396,2017_04_rv1,1,2.0,683771.3,1930948502.4,282296.8275117,99.0
4397,2017_04_rv1,1,3.0,75830795.2,1930948502.4,2446.3909442,122.0
4398,2017_04_rv1,1,4.0,75830854.9,185452743.2,144.5610609,147.0
4399,2017_04_rv1,1,5.0,178120840.3,178273536.2,0.085726,169.0
4400,2017_04_rv1,1,6.0,178126683.6,178273536.2,0.0824428,190.0
4401,2017_04_rv1,1,7.0,178126685.9,178273536.2,0.0824415,213.0
4402,2017_04_rv1,1,8.0,178127549.4,178273536.2,0.0819564,232.0
4403,2017_04_rv1,1,9.0,178127551.9,178273536.2,0.0819549,248.0
4404,2017_04_rv1,1,10.0,178127554.7,178273536.2,0.0819533,274.0
4405,2017_04_rv1,1,11.0,178127554.8,178273536.2,0.0819533,296.0
4406,2017_04_rv1,1,12.0,178127554.8,178179379.3,0.0290941,319.0
4407,2017_04_rv1,1,13.0,178127555.7,178176071.3,0.0272364,345.0
4408,2017_04_rv1,1,14.0,178127564.1,178164471.3,0.0207195,375.0
4409,2017_04_rv1,1,15.0,178127565.7,178164471.3,0.0207186,400.0
4410,2017_04_rv1,1,16.0,178127567.7,178150891.9,0.0130941,422.0
4411,2017_04_rv1,1,17.0,178139602.2,178145071.9,0.0030705,447.0
4412,2017_04_rv1,1,18.0,178139604.2,178145071.9,0.0030694,487.0
4413,2017_04_rv1,1,19.0,178139618.5,178145071.9,0.0030613,510.0
4414,2017_04_rv1,1,20.0,178139619.2,178145071.9,0.003061,535.0
4415,2017_04_rv1,1,21.0,178139631.4,178143718.6,0.0022944,554.0
4416,2017_04_rv1,1,22.0,178139631.7,178143718.6,0.0022942,571.0
4417,2017_04_rv1,1,23.0,178141179.8,178142739.9,0.0008758,589.0
4418,2017_04_rv2,0,1.0,598191.6,4870559040.8,814113.9407652,76.0
4419,2017_04_rv2,0,2.0,672015049.9,4870559040.8,624.7693399,99.0
4420,2017_04_rv2,0,3.0,672019301.1,4870559040.8,624.764755,119.0
4421,2017_04_rv2,0,4.0,672019301.4,3970053244.2,490.7647646,141.0
4422,2017_04_rv2,0,5.0,672019315.5,635055976.8,-5.5003387,153.0
4423,2017_04_rv2,1,1.0,598191.6,4383919344.9,732762.1244209,54.0
4424,2017_04_rv2,1,2.0,339399714.9,4383919344.9,1191.6685406,73.0
4425,2017_04_rv2,1,3.0,339404021.8,4383919344.9,1191.6521499,90.0
4426,2017_04_rv2,1,4.0,339404022.5,3697024321.3,989.2694476,104.0
